image,species,Genus,Family,Order,Class,habitat_id
Urver_u0.jpg,Uropterygius versutus,Uropterygius,Muraenidae,Anguilliformes,Actinopteri,5
Moacu_u0.jpg,Monopenchelys acuta,Monopenchelys,Muraenidae,Anguilliformes,Actinopteri,5
Muhel_u7.jpg,Muraena helena,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
970584c5-562f-4bf3-a911-a48e7734e7a5.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Pofas_u0.jpg,Ariosoma fasciatum,Ariosoma,Congridae,Anguilliformes,Actinopteri,5
Lesem_u5.jpg,Leiuranus semicinctus,Leiuranus,Ophichthidae,Anguilliformes,Actinopteri,2
Ahegm_u1.jpg,Ahlia egmontis,Ahlia,Ophichthidae,Anguilliformes,Actinopteri,5
Cowil_u1.jpg,Conger wilsoni,Conger,Congridae,Anguilliformes,Actinopteri,2
Gyfla_u0.jpg,Gymnothorax flavimarginatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Oppun_u3.jpg,Ophichthus puncticeps,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
Neing_u2.jpg,Nessorhamphus ingolfianus,Nessorhamphus,Derichthyidae,Anguilliformes,Actinopteri,2
Mumel_f0.jpg,Muraena melanotis,Muraena,Muraenidae,Anguilliformes,Actinopteri,5
Gymil_j1.jpg,Gymnothorax miliaris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gyeur_uc.jpg,Gymnothorax eurostus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Pamacu12.jpg,Parabathymyrus macrophthalmus,Parabathymyrus,Congridae,Anguilliformes,Actinopteri,2
Enana_u1.jpg,Enchelycore anatina,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,7
Gymor_u1.jpg,Gymnothorax moringa,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gypic_u2.jpg,Gymnothorax pictus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Camar_u5.jpg,Callechelys marmorata,Callechelys,Ophichthidae,Anguilliformes,Actinopteri,5
Gynud_u4.jpg,Gymnothorax nudivomer,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Mabre_u5.jpg,Macrocephenchelys brevirostris,Macrocephenchelys,Congridae,Anguilliformes,Actinopteri,5
Arana_u0.jpg,Ariosoma anago,Ariosoma,Congridae,Anguilliformes,Actinopteri,2
719b1624-2acb-4832-ac9c-0feed0312ea5.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyequ_u1.jpg,Gymnothorax equatorialis,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Myoce_u4.jpg,Myrichthys ocellatus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,5
Chvit_u6.jpg,Channomuraena vittata,Channomuraena,Muraenidae,Anguilliformes,Actinopteri,5
9ceb94b2-0ae7-4586-a8e2-d08f4fcdce56.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Rhtre_u1.jpg,Rhynchoconger trewavasae,Rhynchoconger,Congridae,Anguilliformes,Actinopteri,5
Panot_u1.jpg,Paraconger notialis,Paraconger,Congridae,Anguilliformes,Actinopteri,5
Argil_u1.jpg,Ariosoma gilberti,Ariosoma,Congridae,Anguilliformes,Actinopteri,5
60552415-198f-4a0c-906e-43100242eb52.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gynud_u8.jpg,Gymnothorax nudivomer,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Anmar_u0.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Pamac_us.jpg,Parabathymyrus macrophthalmus,Parabathymyrus,Congridae,Anguilliformes,Actinopteri,2
79eaaf09-fb83-440a-9176-2bb62ca8e30c.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyfus_u0.jpg,Gymnothorax fuscomaculatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Mulen_u1.jpg,Muraena lentiginosa,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
Gytil_u1.jpg,Gymnothorax tile,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Hekla_u0.jpg,Heteroconger klausewitzi,Heteroconger,Congridae,Anguilliformes,Actinopteri,5
Gymel_ua.jpg,Gymnothorax melatremus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gyrue_u1.jpg,Gymnothorax rueppelliae,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Pagui_u2.jpg,Paraconger guianensis,Paraconger,Congridae,Anguilliformes,Actinopteri,5
Stsat_u0.jpg,Strophidon sathete,Strophidon,Muraenidae,Anguilliformes,Actinopteri,8
Gyoce_u1.jpg,Gymnothorax ocellatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Rhgup_u0.jpg,Rhynchoconger guppyi,Rhynchoconger,Congridae,Anguilliformes,Actinopteri,5
51bcaf2e-86c3-4afe-8d1d-8402ece52201.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Apfla_u8.jpg,Apterichtus flavicaudus,Apterichtus,Ophichthidae,Anguilliformes,Actinopteri,5
c26ed013-b579-4933-b619-a7b4ae9ece39.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Myvaf_u1.jpg,Myrophis vafer,Myrophis,Ophichthidae,Anguilliformes,Actinopteri,2
Gyfla_u5.jpg,Gymnothorax flavimarginatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
4c77dc60-f1fc-45e5-9574-eef74e11aa98.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
0656b295-22cd-4b7d-ae43-a01c0ee57b1b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Hodio_u0.jpg,Hoplunnis diomediana,Hoplunnis,Nettastomatidae,Anguilliformes,Actinopteri,2
Hepol_u4.jpg,Heteroconger polyzona,Heteroconger,Congridae,Anguilliformes,Actinopteri,5
fe6fdace-e723-4475-bf2f-0126ecc3a120.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gymin_u0.jpg,Gymnothorax minor,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gydov_u0.jpg,Gymnothorax dovii,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
f0ac4adf-951b-47c3-a0f9-c6a53db2fdec.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
bfd04530-2571-4d63-a018-289bdcfc6769.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Pofas_u2.jpg,Ariosoma fasciatum,Ariosoma,Congridae,Anguilliformes,Actinopteri,5
Gychi_u3.jpg,Gymnothorax chilospilus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gyann_u2.jpg,Gymnothorax annasona,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Gyhep_u1.jpg,Gymnothorax hepaticus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Gyvic_u3.jpg,Gymnothorax vicinus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
f3f9d5eb-2ca3-4bd1-8ed4-64a8e55c3703.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
01078ce2-b437-464e-b519-229788ab5a21.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Myros_u1.jpg,Mystriophis rostellatus,Mystriophis,Ophichthidae,Anguilliformes,Actinopteri,5
4f2275d6-5e7d-4c18-957f-fb276e5419aa.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Anmar_l0.jpg,Anguilla marmorata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,8
Bacyl_u0.jpg,Bascanichthys cylindricus,Bascanichthys,Ophichthidae,Anguilliformes,Actinopteri,5
Neing_u0.jpg,Nessorhamphus ingolfianus,Nessorhamphus,Derichthyidae,Anguilliformes,Actinopteri,2
Oppol_u0.jpg,Ophichthus polyophthalmus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,8
Ennig_f1.jpg,Enchelycore nigricans,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,5
Opuro_u0.jpg,Ophichthus urolophus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,2
Kadio_u0.jpg,Kaupichthys diodontus,Kaupichthys,Chlopsidae,Anguilliformes,Actinopteri,5
92ae155a-1cdb-4f05-a280-1b188ab01cb5.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
4d6ad8f6-b8fd-43c8-ac94-1e3356155248.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Arbal_u2.jpg,Ariosoma balearicum,Ariosoma,Congridae,Anguilliformes,Actinopteri,2
Enoct_u0.jpg,Enchelycore octaviana,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,2
Gyalb_u1.jpg,Gymnothorax albimarginatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gyeur_u0.jpg,Gymnothorax eurostus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Arnan_u1.jpg,Ariosoma fasciatum,Ariosoma,Congridae,Anguilliformes,Actinopteri,5
34ff1b0a-059d-47c8-a318-6a4ec52c0ea2.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyyps_u0.jpg,Gymnothorax ypsilon,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,7
Camar_uf.jpg,Callechelys marmorata,Callechelys,Ophichthidae,Anguilliformes,Actinopteri,5
Phpin_u0.jpg,Phaenomonas pinnata,Phaenomonas,Ophichthidae,Anguilliformes,Actinopteri,5
Mubag_u2.jpg,Muraenesox bagio,Muraenesox,Muraenesocidae,Anguilliformes,Actinopteri,8
Ursup_u1.jpg,Uropterygius supraforatus,Uropterygius,Muraenidae,Anguilliformes,Actinopteri,5
Gybre_u3.jpg,Gymnothorax breedeni,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Mupav_u2.jpg,Muraena pavonina,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
f9f834ee-e85e-4958-b456-75ebbfecc55b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gymic_u3.jpg,Gymnothorax microstictus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,12
8993d4f4-22fa-4d44-a9e5-e67dec714afb.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Muspp_uc.jpg,Ichthyapus vulturis,Ichthyapus,Ophichthidae,Anguilliformes,Actinopteri,2
Pamacuub.jpg,Paraconger macrops,Paraconger,Congridae,Anguilliformes,Actinopteri,7
Gypan_u1.jpg,Gymnothorax panamensis,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Bavic_u0.jpg,Bathyuroconger vicinus,Bathyuroconger,Congridae,Anguilliformes,Actinopteri,5
0ea8fb70-ea04-4ea4-a570-5bdbc091171f.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Bratl_u2.jpg,Brachysomophis atlanticus,Brachysomophis,Ophichthidae,Anguilliformes,Actinopteri,5
Coorb_u0.jpg,Conger orbignianus,Conger,Congridae,Anguilliformes,Actinopteri,2
Pamac_ur.jpg,Paraconger macrops,Paraconger,Congridae,Anguilliformes,Actinopteri,7
Ursup_u2.jpg,Uropterygius supraforatus,Uropterygius,Muraenidae,Anguilliformes,Actinopteri,5
Sctig_u2.jpg,Scuticaria tigrina,Scuticaria,Muraenidae,Anguilliformes,Actinopteri,5
Anjap_l0.jpg,Anguilla japonica,Anguilla,Anguillidae,Anguilliformes,Actinopteri,0
Ensch_u2.jpg,Enchelycore schismatorhynchus,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,2
Muhel_u2.jpg,Muraena helena,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
d2af5352-c33a-4d59-9dfd-c28bd49f5e7b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyfla_u8.jpg,Gymnothorax flavimarginatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
b121927f-b09f-4f4b-a69b-2ef476f513fe.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyree_u1.jpg,Gymnothorax reevesii,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Pafow_u1.jpg,Panturichthys fowleri,Panturichthys,Heterenchelyidae,Anguilliformes,Actinopteri,7
Hehas_u1.jpg,Heteroconger hassi,Heteroconger,Congridae,Anguilliformes,Actinopteri,2
7d579966-bb1e-4050-8237-66aa9119c53b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Hemer_u0.jpg,Heteroconger mercyae,Heteroconger,Congridae,Anguilliformes,Actinopteri,12
Mulen_u3.jpg,Muraena lentiginosa,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
Gykid_u5.jpg,Gymnothorax kidako,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gymel_u9.jpg,Gymnothorax melatremus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gybur_u4.jpg,Gymnothorax buroensis,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Panot_u0.jpg,Paraconger notialis,Paraconger,Congridae,Anguilliformes,Actinopteri,5
Bapau_u0.jpg,Bascanichthys paulensis,Bascanichthys,Ophichthidae,Anguilliformes,Actinopteri,12
0f149852-6d89-478b-bf8d-c5c6d4eec2ec.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyfim_u3.jpg,Gymnothorax fimbriatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Muret_u2.jpg,Muraena retifera,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
Pamac_up.jpg,Paraconger macrops,Paraconger,Congridae,Anguilliformes,Actinopteri,7
Gyzeb_u3.jpg,Gymnomuraena zebra,Gymnomuraena,Muraenidae,Anguilliformes,Actinopteri,2
Helon_u8.jpg,Heteroconger longissimus,Heteroconger,Congridae,Anguilliformes,Actinopteri,5
Opoph_u6.jpg,Ophichthus ophis,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
Dyang_u1.jpg,Dysomma anguillare,Dysomma,Synaphobranchidae,Anguilliformes,Actinopteri,2
Opeve_u0.jpg,Ophichthus lithinus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
Gnnys_l0.jpg,Gnathophis nystromi,Gnathophis,Congridae,Anguilliformes,Actinopteri,2
Chbic_u0.jpg,Chlopsis bicolor,Chlopsis,Chlopsidae,Anguilliformes,Actinopteri,5
Gycri_u0.jpg,Gymnothorax cribroris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Apzor_u0.jpg,Aplatophis zorro,Aplatophis,Ophichthidae,Anguilliformes,Actinopteri,12
Gyoce_u3.jpg,Gymnothorax ocellatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Mucle_u1.jpg,Muraena clepsydra,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
b2ea089e-53b0-4870-891a-6e854db9c997.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Rhqua_u5.jpg,Rhinomuraena quaesita,Rhinomuraena,Muraenidae,Anguilliformes,Actinopteri,2
Gyrob_u0.jpg,Gymnothorax robinsi,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gydov_u1.jpg,Gymnothorax dovii,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
d5fed976-8eb8-4ad0-b890-70dc862692ad.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Muhel_ua.jpg,Muraena helena,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
90ce0115-9cbc-4de2-8639-e0c01e384909.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
8999c193-59ed-4e48-ab35-b56fc7a6eacb.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opser_u6.jpg,Ophisurus serpens,Ophisurus,Ophichthidae,Anguilliformes,Actinopteri,2
Gybur_u1.jpg,Gymnothorax buroensis,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
8d96b031-1629-48db-b9c1-5581a3f872e4.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Opcyl_u4.jpg,Ophichthus cylindroideus,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,5
Scmiu_u0.jpg,Scytalichthys miurus,Scytalichthys,Ophichthidae,Anguilliformes,Actinopteri,2
Gyang_u4.jpg,Gymnothorax angusticauda,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Cojap_u6.jpg,Conger japonicus,Conger,Congridae,Anguilliformes,Actinopteri,8
f7664a98-5b07-4b35-9563-99eeff51ca67.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Stsat_u1.jpg,Strophidon sathete,Strophidon,Muraenidae,Anguilliformes,Actinopteri,8
Mucin_u0.jpg,Muraenesox cinereus,Muraenesox,Muraenesocidae,Anguilliformes,Actinopteri,8
Gyund_u2.jpg,Gymnothorax undulatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Bolon_u2.jpg,Boehlkenchelys longidentata,Boehlkenchelys,Chlopsidae,Anguilliformes,Actinopteri,5
56722e5a-c45d-4c8c-ac63-f5bd42cb7b33.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
78110069-3a3a-4890-9e55-850af58433b8.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Sctig_u0.jpg,Scuticaria tigrina,Scuticaria,Muraenidae,Anguilliformes,Actinopteri,5
Gypri_u0.jpg,Gymnothorax prismodon,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Pican_u6.jpg,Pisodonophis cancrivorus,Pisodonophis,Ophichthidae,Anguilliformes,Actinopteri,0
Muaug_u2.jpg,Muraena augusti,Muraena,Muraenidae,Anguilliformes,Actinopteri,7
80e55f3c-d304-41d8-9f19-bae6e5b51e74.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
acb6f93e-b2e3-48c2-ba50-860ec93e7649.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyeur_u8.jpg,Gymnothorax eurostus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gygri_u1.jpg,Gymnothorax griseus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
bac35ac2-2075-43ab-a077-585ca6185f6b.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Helut_u2.jpg,Heteroconger luteolus,Heteroconger,Congridae,Anguilliformes,Actinopteri,7
49930ff2-5ba9-46ab-9e97-d86a72feb0fc.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Dyang_u0.jpg,Dysomma anguillare,Dysomma,Synaphobranchidae,Anguilliformes,Actinopteri,2
Calut_u0.jpg,Callechelys lutea,Callechelys,Ophichthidae,Anguilliformes,Actinopteri,5
Armee_u0.jpg,Ariosoma meeki,Ariosoma,Congridae,Anguilliformes,Actinopteri,7
Gypic_u1.jpg,Gymnothorax pictus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
39a34e5f-d95d-49d6-8bff-dddc5c2108d1.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Rhnit_u0.jpg,Rhynchoconger nitens,Rhynchoconger,Congridae,Anguilliformes,Actinopteri,5
9abb4498-ecde-49d8-971c-54a725262847.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Anjap_u4.jpg,Anguilla japonica,Anguilla,Anguillidae,Anguilliformes,Actinopteri,0
Opzop_j0.jpg,Ophichthus zophochir,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,2
04744122-bacd-4fd7-a031-a625538df59a.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gyeur_u1.jpg,Gymnothorax eurostus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
2aff507a-7141-4c48-accc-97a94bd16b8d.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Myoce_u2.jpg,Myrichthys ocellatus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,5
f57eb48a-7b20-41bf-9ea5-af7b7d366458.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Psalb_u1.jpg,Bassanago albescens,Bassanago,Congridae,Anguilliformes,Actinopteri,2
Mymag_u0.jpg,Myrichthys magnificus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,12
48090dda-39e6-4781-8e5e-7742c95e4a63.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
335fb797-fc54-4328-9eae-47c6977feefc.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Myoce_u1.jpg,Myrichthys ocellatus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,5
Eccat_u0.jpg,Echidna catenata,Echidna,Muraenidae,Anguilliformes,Actinopteri,5
Luara_u0.jpg,Lumiconger arafura,Lumiconger,Congridae,Anguilliformes,Actinopteri,5
Opser_u2.jpg,Ophisurus serpens,Ophisurus,Ophichthidae,Anguilliformes,Actinopteri,2
4def8485-e5b5-43e9-8f36-521cc8a140e3.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
f5078ddf-865d-49a5-a059-53751d133fe9.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
ba24bc34-c7c8-474a-b0e9-13bef3edc19c.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Elcyc_u0.jpg,Leiuranus versicolor,Leiuranus,Ophichthidae,Anguilliformes,Actinopteri,5
Helon_uc.jpg,Heteroconger longissimus,Heteroconger,Congridae,Anguilliformes,Actinopteri,5
Gyhep_u2.jpg,Gymnothorax hepaticus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Mypun_u3.jpg,Myrophis punctatus,Myrophis,Ophichthidae,Anguilliformes,Actinopteri,2
Neche_u0.jpg,Neenchelys cheni,Neenchelys,Ophichthidae,Anguilliformes,Actinopteri,5
Mycol_u3.jpg,Myrichthys colubrinus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,2
bde4d1b9-0e9e-4a05-a69b-9a9a4824bc38.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Gymil_u5.jpg,Gymnothorax miliaris,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Rhqua_u1.jpg,Rhinomuraena quaesita,Rhinomuraena,Muraenidae,Anguilliformes,Actinopteri,2
efa250c2-8ab8-4008-ae46-98f80fec6117.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Ecnoc_u1.jpg,Echidna nocturna,Echidna,Muraenidae,Anguilliformes,Actinopteri,2
ca602f13-f9a8-4b2e-90e8-971ff76adfb9.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Cagui_u1.jpg,Callechelys guineensis,Callechelys,Ophichthidae,Anguilliformes,Actinopteri,5
Arfas_u0.jpg,Ariosoma fasciatum,Ariosoma,Congridae,Anguilliformes,Actinopteri,5
Ansey_u1.jpg,Anarchias seychellensis,Anarchias,Muraenidae,Anguilliformes,Actinopteri,2
Opzop_u0.jpg,Ophichthus zophochir,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,2
Gyafe_u0.jpg,Gymnothorax vicinus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
705e3e92-8c8a-4cba-9916-dc369963f132.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Ansim_u2.jpg,Anarchias similis,Anarchias,Muraenidae,Anguilliformes,Actinopteri,5
Eccat_u1.jpg,Echidna catenata,Echidna,Muraenidae,Anguilliformes,Actinopteri,5
Muspp_u0.jpg,Gymnothorax davidsmithi,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,12
Gypri_u1.jpg,Gymnothorax prismodon,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Enkam_u0.jpg,Enchelycore kamara,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,7
Hehas_l1.jpg,Heteroconger hassi,Heteroconger,Congridae,Anguilliformes,Actinopteri,2
Gychl_u1.jpg,Gymnothorax chlamydatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gomac_u2.jpg,Gorgasia maculata,Gorgasia,Congridae,Anguilliformes,Actinopteri,5
Apcha_u1.jpg,Aplatophis chauliodus,Aplatophis,Ophichthidae,Anguilliformes,Actinopteri,5
Gygra_u5.jpg,Gymnothorax gracilicauda,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
fc3a434b-b7e3-4885-a122-59afeccb6acd.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Ennig_u7.jpg,Enchelycore nigricans,Enchelycore,Muraenidae,Anguilliformes,Actinopteri,5
Gyjav_u2.jpg,Gymnothorax javanicus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Gyhep_u0.jpg,Gymnothorax hepaticus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,8
Anjap_u2.jpg,Anguilla japonica,Anguilla,Anguillidae,Anguilliformes,Actinopteri,0
Gytil_u2.jpg,Gymnothorax tile,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Gymar_u2.jpg,Gymnothorax margaritophorus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Helon_u0.jpg,Heteroconger longissimus,Heteroconger,Congridae,Anguilliformes,Actinopteri,5
Gnnys_u1.jpg,Gnathophis nystromi,Gnathophis,Congridae,Anguilliformes,Actinopteri,2
Gybur_u2.jpg,Gymnothorax buroensis,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Dymel_u0.jpg,Dysomma melanurum,Dysomma,Synaphobranchidae,Anguilliformes,Actinopteri,5
Gyeni_u0.jpg,Gymnothorax enigmaticus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,5
Safie_u0.jpg,Saurenchelys fierasfer,Saurenchelys,Nettastomatidae,Anguilliformes,Actinopteri,2
Gyund_u9.jpg,Gymnothorax undulatus,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
Muarg_u1.jpg,Muraena argus,Muraena,Muraenidae,Anguilliformes,Actinopteri,2
ce17cf31-6547-4174-9e0a-9e06a53efa6f.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Moacu_u1.jpg,Monopenchelys acuta,Monopenchelys,Muraenidae,Anguilliformes,Actinopteri,5
b4e05803-8c57-4b37-bbc5-2f5f8db9db55.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
e27ff0dc-403a-4092-ba2c-4a5bbeee99d8.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Mycol_u1.jpg,Myrichthys colubrinus,Myrichthys,Ophichthidae,Anguilliformes,Actinopteri,2
Opgom_u3.jpg,Ophichthus gomesii,Ophichthus,Ophichthidae,Anguilliformes,Actinopteri,4
11466421-0e85-4e9e-b3e3-f47c0b1aeb1e.jpg,,Gymnothorax,Muraenidae,Anguilliformes,Actinopterygii,2
Baodo_u0.jpg,Bathycongrus odontostomus,Bathycongrus,Congridae,Anguilliformes,Actinopteri,12
Gybur_u3.jpg,Gymnothorax buroensis,Gymnothorax,Muraenidae,Anguilliformes,Actinopteri,2
