image,species,Genus,Family,Order,Class,habitat_id
Codeb_u3.jpg,Coris debueni,Coris,Labridae,Eupercaria/misc,Actinopteri,7
Boscr_j0.jpg,Bodianus scrofa,Bodianus,Labridae,Eupercaria/misc,Actinopteri,7
Xymun_f0.jpg,Xyrichtys mundiceps,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,7
Orred_u0.jpg,Orthopristis reddingi,Orthopristis,Haemulidae,Eupercaria/misc,Actinopteri,7
Habra_u0.jpg,Halichoeres brasiliensis,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,7
Disar_ub.jpg,Diplodus lineatus,Diplodus,Sparidae,Eupercaria/misc,Actinopteri,7
Cetru_f0.jpg,Symphodus trutta,Symphodus,Labridae,Eupercaria/misc,Actinopteri,7
Tomac_u0.jpg,Totoaba macdonaldi,Totoaba,Sciaenidae,Eupercaria/misc,Actinopteri,7
Pafus_j0.jpg,Pareques fuscovittatus,Pareques,Sciaenidae,Eupercaria/misc,Actinopteri,7
Ciros_u0.jpg,Cirrhilabrus roseafascia,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,7
Stnot_m0.jpg,Stethojulis notialis,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,7
Hains_j0.jpg,Halichoeres insularis,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,7
Cygua_u2.jpg,Cynoscion guatucupa,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,7
Lafas_u4.jpg,Lappanella fasciata,Lappanella,Labridae,Eupercaria/misc,Actinopteri,7
Acsiv_u0.jpg,Acanthopagrus sivicolus,Acanthopagrus,Sparidae,Eupercaria/misc,Actinopteri,7
Ciros_m0.jpg,Cirrhilabrus roseafascia,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,7
Harad_u3.jpg,Halichoeres brasiliensis,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,7
Palin_m0.jpg,Paracheilinus lineopunctatus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,7
Cijoh_f0.jpg,Cirrhilabrus johnsoni,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,7
Haadu_u1.jpg,Halichoeres adustus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,7
Chcau_u4.jpg,Choerodon cauteroma,Choerodon,Labridae,Eupercaria/misc,Actinopteri,7
Thvir_f0.jpg,Thalassoma virens,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,7
Difas_u5.jpg,Diplodus fasciatus,Diplodus,Sparidae,Eupercaria/misc,Actinopteri,7
Cirho_m0.jpg,Cirrhilabrus rhomboidalis,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,7
Codeb_u2.jpg,Coris debueni,Coris,Labridae,Eupercaria/misc,Actinopteri,7
Cobul_u3.jpg,Coris bulbifrons,Coris,Labridae,Eupercaria/misc,Actinopteri,7
Hadis_u4.jpg,Halichoeres discolor,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,7
Prnas_u1.jpg,Priacanthus nasca,Priacanthus,Priacanthidae,Eupercaria/misc,Actinopteri,7
Stter_m0.jpg,Stethojulis terina,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,7
Cijoh_f1.jpg,Cirrhilabrus johnsoni,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,7
Dipra_u1.jpg,Diplodus prayensis,Diplodus,Sparidae,Eupercaria/misc,Actinopteri,7
Notet_m0.jpg,Notolabrus tetricus,Notolabrus,Labridae,Eupercaria/misc,Actinopteri,7
Viacr_m0.jpg,Virididentex acromegalus,Virididentex,Sparidae,Eupercaria/misc,Actinopteri,7
Hapen_u3.jpg,Halichoeres penrosei,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,7
Codeb_j1.jpg,Coris debueni,Coris,Labridae,Eupercaria/misc,Actinopteri,7
Lagui_u0.jpg,Lappanella guineensis,Lappanella,Labridae,Eupercaria/misc,Actinopteri,7
Codeb_u1.jpg,Coris debueni,Coris,Labridae,Eupercaria/misc,Actinopteri,7
Cibal_f0.jpg,Cirrhilabrus balteatus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,7
Boins_m0.jpg,Bodianus insularis,Bodianus,Labridae,Eupercaria/misc,Actinopteri,7
Grlay_u1.jpg,Grammatonotus laysanus,Grammatonotus,Callanthiidae,Eupercaria/misc,Actinopteri,7
Cirho_u1.jpg,Cirrhilabrus rhomboidalis,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,7
Thvir_f1.jpg,Thalassoma virens,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,7
Thasc_j0.jpg,Thalassoma ascensionis,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,7
Deabe_u0.jpg,Dentex abei,Dentex,Sparidae,Eupercaria/misc,Actinopteri,7
Boins_m1.jpg,Bodianus insularis,Bodianus,Labridae,Eupercaria/misc,Actinopteri,7
Cijoh_u0.jpg,Cirrhilabrus johnsoni,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,7
Haadu_j0.jpg,Halichoeres adustus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,7
Scobi_u1.jpg,Scarus obishime,Scarus,Scaridae,Eupercaria/misc,Actinopteri,7
Cocen_m0.jpg,Coris centralis,Coris,Labridae,Eupercaria/misc,Actinopteri,7
Boins_u0.jpg,Bodianus insularis,Bodianus,Labridae,Eupercaria/misc,Actinopteri,7
Spstr_f1.jpg,Sparisoma strigatum,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,7
Hadis_u6.jpg,Halichoeres discolor,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,7
Gocou_j0.jpg,Gobius couchi,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Pokne_u0.jpg,Pomatoschistus knerii,Pomatoschistus,Gobiidae,Gobiiformes,Actinopteri,7
Aclim_f1.jpg,Acentrogobius limarius,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,7
Psmas_u1.jpg,Pseudogobius masago,Pseudogobius,Gobiidae,Gobiiformes,Actinopteri,7
Sptri_m0.jpg,Speleogobius trigloides,Speleogobius,Gobiidae,Gobiiformes,Actinopteri,7
Plcar_u0.jpg,Pleurosicya carolinensis,Pleurosicya,Gobiidae,Gobiiformes,Actinopteri,7
Ellim_u0.jpg,Tigrigobius limbaughi,Tigrigobius,Gobiidae,Gobiiformes,Actinopteri,7
Miere_f0.jpg,Microgobius erectus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,7
Gogas_u0.jpg,Gobius gasteveni,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Evbim_u0.jpg,Eviota bimaculata,Eviota,Gobiidae,Gobiiformes,Actinopteri,7
Thmac_u2.jpg,Thorogobius macrolepis,Thorogobius,Gobiidae,Gobiiformes,Actinopteri,7
Crgob_u1.jpg,Cryptocentroides gobioides,Cryptocentroides,Gobiidae,Gobiiformes,Actinopteri,7
Miere_u0.jpg,Microgobius erectus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,7
Zezeb_u5.jpg,Zebrus zebrus,Zebrus,Gobiidae,Gobiiformes,Actinopteri,7
Gosal_m1.jpg,Gobius salamansa,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Gokol_u0.jpg,Gobius kolombatovici,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Arhis_uc.jpg,Aruma histrio,Aruma,Gobiidae,Gobiiformes,Actinopteri,7
Amhar_u0.jpg,Amblyeleotris harrisorum,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,7
Gobuc_u0.jpg,Gobius incognitus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Potor_u0.jpg,Pomatoschistus tortonesei,Pomatoschistus,Gobiidae,Gobiiformes,Actinopteri,7
Goaci_u0.jpg,Gobiodon acicularis,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,7
Mamad_u2.jpg,Mauligobius maderensis,Mauligobius,Gobiidae,Gobiiformes,Actinopteri,7
Appun_u0.jpg,Apocryptodon punctatus,Apocryptodon,Oxudercidae,Gobiiformes,Actinopteri,7
Gochi_m0.jpg,Gobiosoma chiquita,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,7
Vacan_u0.jpg,Vanneaugobius canariensis,Vanneaugobius,Gobiidae,Gobiiformes,Actinopteri,7
Trsto_u0.jpg,Trimma stobbsi,Trimma,Gobiidae,Gobiiformes,Actinopteri,7
Crfla_u0.jpg,Cryptocentrus flavus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,7
Elfig_u1.jpg,Elacatinus figaro,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,7
Ensem_u1.jpg,Gobiosoma seminudum,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,7
Mamad_u0.jpg,Mauligobius maderensis,Mauligobius,Gobiidae,Gobiiformes,Actinopteri,7
Trhoe_u0.jpg,Trimma hoesei,Trimma,Gobiidae,Gobiiformes,Actinopteri,7
Bulom_m0.jpg,Buenia lombartei,Buenia,Gobiidae,Gobiiformes,Actinopteri,7
Mimac_u1.jpg,Millerigobius macrocephalus,Millerigobius,Gobiidae,Gobiiformes,Actinopteri,7
Booce_u4.jpg,Bollmannia ocellata,Bollmannia,Gobiidae,Gobiiformes,Actinopteri,7
Lesue_u0.jpg,Lesueurigobius suerii,Lesueurigobius,Gobiidae,Gobiiformes,Actinopteri,7
Gobuc_u2.jpg,Gobius incognitus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Gogen_u7.jpg,Gobius geniporus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Gobuc_u4.jpg,Gobius incognitus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Gaste_u7.jpg,Gammogobius steinitzi,Gammogobius,Gobiidae,Gobiiformes,Actinopteri,7
Evjap_u2.jpg,Eviota japonica,Eviota,Gobiidae,Gobiiformes,Actinopteri,7
Elfig_u0.jpg,Elacatinus figaro,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,7
Goinc_u1.jpg,Gobius incognitus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Govit_u1.jpg,Gobius vittatus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Gofal_u1.jpg,Gobius fallax,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Ammas_u0.jpg,Amblyeleotris masuii,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,7
Gocou_m0.jpg,Gobius couchi,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Amnov_u0.jpg,Amblyeleotris novaecaledoniae,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,7
Dikoc_u0.jpg,Didogobius kochi,Didogobius,Gobiidae,Gobiiformes,Actinopteri,7
Poqua_u0.jpg,Pomatoschistus quagga,Pomatoschistus,Gobiidae,Gobiiformes,Actinopteri,7
Trhoe_f0.jpg,Trimma hoesei,Trimma,Gobiidae,Gobiiformes,Actinopteri,7
Gocou_f0.jpg,Gobius couchi,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Govit_u5.jpg,Gobius vittatus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Pysem_u1.jpg,Chriolepis semisquamata,Chriolepis,Gobiidae,Gobiiformes,Actinopteri,7
Colie_u3.jpg,Corcyrogobius liechtensteini,Corcyrogobius,Gobiidae,Gobiiformes,Actinopteri,7
Lypul_u0.jpg,Lythrypnus pulchellus,Lythrypnus,Gobiidae,Gobiiformes,Actinopteri,7
Goexi_m0.jpg,Gobiopsis exigua,Gobiopsis,Gobiidae,Gobiiformes,Actinopteri,7
Crine_u0.jpg,Cryptocentrus inexplicatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,7
Gobuc_u1.jpg,Gobius incognitus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Chzeb_u0.jpg,Chromogobius zebratus,Chromogobius,Gobiidae,Gobiiformes,Actinopteri,7
Evzos_u0.jpg,Evermannia zosterura,Evermannia,Gobiidae,Gobiiformes,Actinopteri,7
Clcos_u0.jpg,Clariger cosmurus,Clariger,Gobiidae,Gobiiformes,Actinopteri,7
Crine_u1.jpg,Cryptocentrus inexplicatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,7
Goatr_u1.jpg,Gobiodon atrangulatus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,7
Goinc_u2.jpg,Gobius incognitus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Psful_m0.jpg,Pseudogobius fulvicaudus,Pseudogobius,Gobiidae,Gobiiformes,Actinopteri,7
Chcyl_u0.jpg,Gymnogobius cylindricus,Gymnogobius,Gobiidae,Gobiiformes,Actinopteri,7
Crspp_uj.jpg,Myersina balteata,Myersina,Gobiidae,Gobiiformes,Actinopteri,7
Amble_u0.jpg,Amblyeleotris bleekeri,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,7
Disch_u3.jpg,Didogobius schlieweni,Didogobius,Gobiidae,Gobiiformes,Actinopteri,7
Gocou_m1.jpg,Gobius couchi,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Gogen_u4.jpg,Gobius geniporus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Ellor_u0.jpg,Elacatinus lori,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,7
Sidot_u0.jpg,Silhouettea dotui,Silhouettea,Gobiidae,Gobiiformes,Actinopteri,7
Govit_u0.jpg,Gobius vittatus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Gocob_u1.jpg,Gobius geniporus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Elfig_u3.jpg,Elacatinus figaro,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,7
Gogen_u6.jpg,Gobius geniporus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Necas_u0.jpg,Neogobius caspius,Neogobius,Gobiidae,Gobiiformes,Actinopteri,7
Gofal_u2.jpg,Gobius fallax,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Thmac_u4.jpg,Thorogobius macrolepis,Thorogobius,Gobiidae,Gobiiformes,Actinopteri,7
Gosto_u0.jpg,Gobionellus stomatus,Gobionellus,Gobiidae,Gobiiformes,Actinopteri,7
Gochi_u0.jpg,Gobiosoma chiquita,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,7
Gogen_u5.jpg,Gobius geniporus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Miere_m0.jpg,Microgobius erectus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,7
Goatr_u0.jpg,Gobiodon atrangulatus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,7
Asfas_u6.jpg,Astrabe fasciata,Astrabe,Gobiidae,Gobiiformes,Actinopteri,7
Ptzac_u0.jpg,Pterogobius zacalles,Pterogobius,Gobiidae,Gobiiformes,Actinopteri,7
Catan_u0.jpg,Callogobius tanegasimae,Callogobius,Gobiidae,Gobiiformes,Actinopteri,7
Trhoe_u1.jpg,Trimma hoesei,Trimma,Gobiidae,Gobiiformes,Actinopteri,7
Pobat_u3.jpg,Ponticola bathybius,Ponticola,Gobiidae,Gobiiformes,Actinopteri,7
Dikoc_u2.jpg,Didogobius kochi,Didogobius,Gobiidae,Gobiiformes,Actinopteri,7
Pokne_u1.jpg,Pomatoschistus knerii,Pomatoschistus,Gobiidae,Gobiiformes,Actinopteri,7
Evepi_u1.jpg,Eviota epiphanes,Eviota,Gobiidae,Gobiiformes,Actinopteri,7
Evjap_u0.jpg,Eviota japonica,Eviota,Gobiidae,Gobiiformes,Actinopteri,7
Evlac_u5.jpg,Eviota lacrimae,Eviota,Gobiidae,Gobiiformes,Actinopteri,7
Colie_u1.jpg,Corcyrogobius liechtensteini,Corcyrogobius,Gobiidae,Gobiiformes,Actinopteri,7
Ellim_u1.jpg,Tigrigobius limbaughi,Tigrigobius,Gobiidae,Gobiiformes,Actinopteri,7
Ainov_u0.jpg,Aioliops novaeguineae,Aioliops,Gobiidae,Gobiiformes,Actinopteri,7
Gocou_u0.jpg,Gobius couchi,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Vadol_m0.jpg,Vanneaugobius dollfusi,Vanneaugobius,Gobiidae,Gobiiformes,Actinopteri,7
Goinc_u3.jpg,Gobius incognitus,Gobius,Gobiidae,Gobiiformes,Actinopteri,7
Trsto_u1.jpg,Trimma stobbsi,Trimma,Gobiidae,Gobiiformes,Actinopteri,7
Lyins_u0.jpg,Lythrypnus insularis,Lythrypnus,Gobiidae,Gobiiformes,Actinopteri,7
Chmin_m0.jpg,Chriolepis minutilla,Chriolepis,Gobiidae,Gobiiformes,Actinopteri,7
Evepi_u3.jpg,Eviota epiphanes,Eviota,Gobiidae,Gobiiformes,Actinopteri,7
Vadol_f0.jpg,Vanneaugobius dollfusi,Vanneaugobius,Gobiidae,Gobiiformes,Actinopteri,7
Sagen_u0.jpg,Sagamia geneionema,Sagamia,Gobiidae,Gobiiformes,Actinopteri,7
Chdia_u2.jpg,Chriolepis dialepta,Chriolepis,Gobiidae,Gobiiformes,Actinopteri,7
Brdia_u0.jpg,Bryaninops dianneae,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,7
Ammas_u1.jpg,Amblyeleotris masuii,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,7
Thmac_u6.jpg,Thorogobius macrolepis,Thorogobius,Gobiidae,Gobiiformes,Actinopteri,7
Odbal_u0.jpg,Odondebuenia balearica,Odondebuenia,Gobiidae,Gobiiformes,Actinopteri,7
Upspp_u6.jpg,Upeneus randalli,Upeneus,Mullidae,Mulliformes,Actinopteri,7
Upsun_u3.jpg,Upeneus randalli,Upeneus,Mullidae,Mulliformes,Actinopteri,7
Upoli_u0.jpg,Upeneus oligospilus,Upeneus,Mullidae,Mulliformes,Actinopteri,7
Upito_u0.jpg,Upeneus itoui,Upeneus,Mullidae,Mulliformes,Actinopteri,7
Upito_u1.jpg,Upeneus itoui,Upeneus,Mullidae,Mulliformes,Actinopteri,7
Pawil_u2.jpg,Parupeneus williamsi,Parupeneus,Mullidae,Mulliformes,Actinopteri,7
Upspp_u5.jpg,Upeneus randalli,Upeneus,Mullidae,Mulliformes,Actinopteri,7
Upfil_u0.jpg,Upeneus filifer,Upeneus,Mullidae,Mulliformes,Actinopteri,7
Upito_u2.jpg,Upeneus itoui,Upeneus,Mullidae,Mulliformes,Actinopteri,7
Pamof_u0.jpg,Parupeneus moffitti,Parupeneus,Mullidae,Mulliformes,Actinopteri,7
a3302115-e9b1-4a96-b15f-753565705d12.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
666dd7cc-0056-44b4-b168-26720d8ede21.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Hiran_u1.jpg,Maculabatis randalli,Maculabatis,Dasyatidae,Myliobatiformes,Elasmobranchii,7
b9692979-0c8a-487c-97fc-71d4717ad60e.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Rhneg_u0.jpg,Rhinoptera neglecta,Rhinoptera,Rhinopteridae,Myliobatiformes,Elasmobranchii,7
2ece2439-a6b8-42e6-a2dd-957d2feb8e96.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
63a8ae08-222c-4379-b7f8-7e7cc25caef7.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
167aecf8-67ec-4a52-bde2-992ed9193c7d.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
1c46b493-0174-4871-ae53-c31a25b0f9a7.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
497c6230-47ce-4712-9326-4b876d5bf233.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
b85313cd-8cde-41a0-a9fe-f97e9d10973f.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
6b5b155a-1fa3-430f-bac6-05ae22419ac3.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
b1c3edd3-7897-460b-bba1-3fdae9e45213.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
e867acf2-ff5a-411c-804d-86cd85be8e51.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
bfdc88b3-c801-41d6-a293-c059f0b64055.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
5bb6fda3-10bc-474c-938a-cacfbc11e852.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
ec48f543-f732-4ef2-816c-d71418d18776.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
de2c00e5-a367-4b98-a3fa-c4fdd6727559.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
156935f7-f1ce-4b59-b589-f9c47551e33e.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
c379a422-54e4-40c9-931c-a7fa103ff72c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
0aa310c0-3354-45d0-ade9-52707e0215fd.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
d24629bb-251e-48b8-808f-db2a1a9e4238.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
0545df97-2246-430b-9535-841f6bd6c6c1.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
595a9e77-bb2b-40a5-86c2-5f849427524c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
2bc049d2-1b7c-4a95-a2ac-7211a2143daa.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
d73f8e71-9803-46f8-a194-aa170948e14c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
0b053375-af0b-4c1b-a430-d2c377435623.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
b1c0e566-9b46-4315-8ab9-92e9bc02a344.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
c7c1c3b6-8f75-4338-87ea-fe75887e0bc7.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
b4413914-553c-4fac-b07f-d1ce41360952.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
11513cff-ce8c-4fd6-93e2-3a9c62933571.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
cfc5dfea-dc67-4277-8f6b-4c9208075ad9.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
bd364c20-88b3-41d6-8021-6699b409e2ec.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
6d7172ef-5dd4-48e2-956a-d697d6803c42.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
9e7584b4-7eba-40a8-bc05-ca1723d115df.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
22090a1d-d000-49d2-93bc-ab265a55464b.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
6dc7347f-2114-4e94-9c23-2c49f9924678.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f33fe3e1-2b33-42ec-a2d7-4c4b85a6c0ac.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
39660c2f-f01b-4b2d-bd4a-d0e1771cb44e.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
9646ae78-0e04-44e3-9fb2-040f917372e6.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
1b05e4fa-f5f6-4d0d-9fa7-d1f53b00c1c1.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
223d4ed8-2c2a-419d-8e4a-8a456f066cd8.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
7dfb0a49-1d82-4ff9-9632-63c09c8df238.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
6a92c957-2dee-49d7-abba-ed6940f1679c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Daacu_u0.jpg,Telatrygon acutirostra,Telatrygon,Dasyatidae,Myliobatiformes,Elasmobranchii,7
2ddd01de-9beb-4ac7-9824-93f27969e01a.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
c1ce396c-6f0c-413a-9b1e-ea53ccb38c92.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
3ec34173-808a-4dc3-874b-54465a9fa047.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
56a79931-0a52-4acb-9ff0-7a98e70d482c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
fe8afc12-30e6-4bc9-a6a2-b3c1a9d84143.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
3224f8ab-7a2c-484c-bd54-9ce4edeac692.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f9b7dc8c-a327-4365-bba4-637010a3e52c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
1e5b1b62-1036-48ae-a296-0c0f0400dbac.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
ebba93f2-8bf0-4170-b736-c350dc30a61a.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
e498ba53-487e-4dd6-9c13-5deb65d85bcf.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
5e921fd8-d317-4cd2-8be4-bd762c851b22.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
Dator_u0.jpg,Dasyatis tortonesei,Dasyatis,Dasyatidae,Myliobatiformes,Elasmobranchii,7
8ae9b5be-1014-4d36-b388-8a7f2e99f8ae.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
088bb7ed-b8ed-460d-852f-f89eb6657eec.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
773b5030-2e2d-466d-83ec-2d08dc58cc32.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
ca3e5b5e-4aa7-45b0-b815-2b8e2129af6c.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
46128843-49ab-4649-9906-3bfe9a5cedfd.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f1d0e31d-e477-4fca-82ef-0bd10abc0242.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
9225ed1a-4645-4322-824c-09aec3daf876.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
dd737488-a2e8-43d7-af56-2ce55ee4bed1.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
13d613de-8abe-4d4e-9f99-4fec0cfcebf3.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
f4f7a014-9fd5-4fe3-a24f-45712d2d4e01.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
9389fbec-5f25-447c-a728-875889decfb3.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
e7fa4c08-101c-4510-bf95-703b938100ac.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
ac04bc20-d4c8-453f-8902-9e71945c3602.jpg,,Trygonoptera,Urolophidae,Myliobatiformes,Elasmobranchii,7
