image,species,Genus,Family,Order,Class,habitat_id
597f1dd9-8c22-4f06-9629-0728735b5756.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
a30ed35d-c473-426a-85ba-f38c28139c8a.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
fc319f44-6dcc-4ea0-8dc1-142440fc5b44.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
22973606-aeba-4531-8a17-03b26d3f3a28.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
81f09e25-1eae-4a5c-942a-fdd4b320a2e1.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
465b987f-79a3-4c06-ae82-bd4743c8ff8b.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
ef649eb4-c7f4-458f-998b-6222c8aa9d4a.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
38f9c3ca-5f55-4880-80c1-635ad0f97938.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
93b9f1f5-2b3b-489f-8eb9-be2e86e84746.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
680bc54e-17e9-41ab-ae03-14420f8009f1.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
3690ff6f-54b1-43c1-9fba-1e0aaac725ac.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
eb80d650-ceba-41d4-97fc-d1df85a1c0f3.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
093c4c5c-d0fb-4a17-a658-242de788ffd3.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
c8428733-b353-4986-963f-33521d73b964.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
6179b070-792a-4218-9b21-8026b9b08807.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
ddd45890-aee5-40a4-a0b3-668373cc1b8b.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
2ef44fd8-e6ed-4f7b-9fbd-6c30ff9df360.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
877a570b-adf8-4ed5-bf3e-3f46567f4c47.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
c733072d-d372-4666-b80e-6e4f4c00fd9a.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
df5fec60-3ed6-4c15-acf1-ab7a477f140b.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
01f78666-e285-49fc-b621-0f365bf40501.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
aa71d933-742c-499d-8456-92d3a90a5d47.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
e68b6d80-af78-49c1-a29c-b6bbe956c7e1.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
e832d3b7-193c-43e3-8ed7-37356cc55b85.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
0846943d-96b7-435d-a2e5-4876f6e3dd99.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
b2accc71-c691-481d-973e-e86f405a3dc0.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
318a054c-1f4b-4e80-8ee2-66549f3c5bf2.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
b447b534-e0de-486e-a97d-61f688a936f8.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
354e011e-fd0c-4134-ac74-fa9e1be83459.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
69c60cb0-5ea2-413b-b11b-f532bf1927cf.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
ba94ba88-c8c6-4bf5-b3c7-542a60fb6782.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
7144ad73-88af-4180-a827-04bfc98c708b.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
0b855a90-29e6-4f88-9d0e-ee89d2afa392.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
86a5c24a-416d-4068-b6fc-6a9870bf444b.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
fe9ec3b0-39c8-48b7-b4b7-49676f0547df.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
4d12b640-28c2-468c-a761-2dd49de1e3dc.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
62b2bbb1-61e8-47d6-8037-763336e94e52.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
cb695243-895a-4b4d-a885-bea79df3e310.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
efac3d94-699e-4643-ac3e-389c746b05fd.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
da6586c3-cda0-4844-bc2d-b8a067793498.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
40532f2e-f504-4bad-94e0-b935854df1e4.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
8cc19057-20d3-4c96-812e-37060b74bd63.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
15ba1911-19f7-4f38-8a2d-2476ea44b82d.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
addd8808-99da-498c-9602-73c20df525b3.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
b1de074c-9a9c-421a-b09f-fdac03f6e9f0.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
e48374be-6550-475d-b36f-66df30bc6ad3.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
f108a4cd-8c67-4027-af4a-5f5ed5eed91d.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
50f574ae-9099-4261-934d-1df66304f17a.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
aa48208b-0a5e-413b-b5d0-773c9097a5d5.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
3c3de04f-7f19-4ebb-991c-1fee782185f7.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
54f3c4e1-c123-45da-b543-f05133278be0.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
aa6b7b37-8b89-4358-9107-f3cd6f649f0d.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
d9cf0992-c1ce-483e-9926-a39792a2fe57.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
79ea6fdc-92f3-4559-b145-9f5d6c042a58.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
dcf0b7df-b19d-4ece-a250-6796020a19ba.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
7d74795d-413b-498d-ac70-e74a5e82f058.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
2793e6a1-773d-4576-881e-27bdc11ca5fa.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
64cfda4b-89af-463b-876b-875dc63cc073.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
1e79656e-4ee7-43c2-9a27-b9327d5571ea.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
73a3abc1-f35a-4ef2-8365-05fb3174556c.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
8a723533-22d7-44c5-aa7b-4a6e530babfe.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
6e70dc3b-064f-4ad4-b930-0efc48791557.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
74ed7591-3bba-47dc-9315-99b60cc1b429.jpg,,Coris,Labridae,Perciformes,Actinopterygii,4
69cabdcf-70e9-4820-9916-8e62060b0fc7.jpg,,Serranus,Serranidae,Perciformes,Actinopterygii,4
2c573a49-c597-4c28-8e09-ed2e3cf6846d.jpg,,Archosargus,Sparidae,Perciformes,Actinopterygii,4
9c7071ba-dc4c-4269-b436-5730f87314cc.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
cbda54f6-4d8e-4bff-9e67-109fa0134e53.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
d26fb049-bf93-4afc-b033-9297b3e9d16e.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
ae25075a-5c15-4c93-b459-c4e923d12a42.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
132b7ebb-b666-458f-a675-8aeba2c1fe9d.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
55e135d8-c78c-4852-8779-db334ec55003.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
c59f9c4f-7aca-45d7-82d6-82b6e25b9099.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
0ec35ee0-17c2-4911-b259-60936c6781f7.jpg,,Sarpa,Sparidae,Perciformes,Actinopterygii,4
1aac529a-3fdb-4214-98b6-c0f77667859c.jpg,,Micropogonias,Sciaenidae,Perciformes,Actinopterygii,4
37823339-932b-4664-9406-757a6ee260b5.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
c85a0033-cd1b-4ab5-be41-f6648f164aed.jpg,,Pomatomus,Pomatomidae,Perciformes,Actinopterygii,4
4e09c788-8dcc-4ab4-be1c-45eb8c439bfe.jpg,,Ocyurus,Lutjanidae,Perciformes,Actinopterygii,4
576ff474-3c9e-4faa-8518-e10e0e660804.jpg,,Lutjanus,Lutjanidae,Perciformes,Actinopterygii,4
18df1de5-12c7-4b88-8f94-bbdef389baca.jpg,,Cynoscion,Sciaenidae,Perciformes,Actinopterygii,4
Prcar_u3.jpg,Prionotus carolinus,Prionotus,Triglidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_ua.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scpor_u6.jpg,Scorpaena porcus,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scpor_u1.jpg,Scorpaena porcus,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_u4.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_u5.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Prcar_u0.jpg,Prionotus carolinus,Prionotus,Triglidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scpor_u0.jpg,Scorpaena porcus,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_u8.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_u2.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_u0.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_ub.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Prcar_u1.jpg,Prionotus carolinus,Prionotus,Triglidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_f0.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scpor_u5.jpg,Scorpaena porcus,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scpor_u8.jpg,Scorpaena porcus,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scpor_u2.jpg,Scorpaena porcus,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scpor_u3.jpg,Scorpaena porcus,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_u9.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scscr_u1.jpg,Scorpaena scrofa,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Scpor_u4.jpg,Scorpaena porcus,Scorpaena,Scorpaenidae,Perciformes/Scorpaenoidei,Actinopteri,4
Epcos_j0.jpg,Epinephelus costae,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Mybon_u2.jpg,Mycteroperca bonaci,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Sescr_u7.jpg,Serranus scriba,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epaen_u2.jpg,Epinephelus aeneus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Sescr_u1.jpg,Serranus scriba,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Sescr_u0.jpg,Serranus scriba,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Mybon_u3.jpg,Mycteroperca bonaci,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epcos_j2.jpg,Epinephelus costae,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Sescr_u8.jpg,Serranus scriba,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epcan_u1.jpg,Epinephelus caninus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Sescr_u3.jpg,Serranus scriba,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Sescr_u4.jpg,Serranus scriba,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Sescr_ua.jpg,Serranus scriba,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Mybon_u0.jpg,Mycteroperca bonaci,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epcan_u2.jpg,Epinephelus caninus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epaen_j0.jpg,Epinephelus aeneus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epcos_u2.jpg,Epinephelus costae,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epcos_j1.jpg,Epinephelus costae,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epcan_u3.jpg,Epinephelus caninus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Sescr_u2.jpg,Serranus scriba,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Myrub_u4.jpg,Mycteroperca rubra,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epcan_u0.jpg,Epinephelus caninus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Sescr_u5.jpg,Serranus scriba,Serranus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Myrub_u0.jpg,Mycteroperca rubra,Mycteroperca,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epcos_u0.jpg,Epinephelus costae,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
Epaen_u1.jpg,Epinephelus aeneus,Epinephelus,Serranidae,Perciformes/Serranoidei,Actinopteri,4
50a9e8ca-5a6f-4fda-80f9-cd8cec1d3a4e.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
f2f42b3a-3ae4-40a6-b950-a385f5d5c1e1.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
9182d7d2-7fb3-4976-bf65-44c58ba46141.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
3e7f1200-bf14-42f9-b168-0b3e8110a7ce.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
f356cb12-bce8-4a17-a950-49bb074603a7.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
e7c3fbf9-f85c-4719-8fca-0dd17daa7b24.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
2ef2e03d-4e8b-4894-ab85-f77384fe65a1.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
dac18ce8-baaa-4ee2-9454-6456298bb97c.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
01929066-f004-47ea-acae-87e82149d233.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
0673b19b-bb15-4469-85c0-71bbee6e6a28.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
1c41c042-7002-4c70-a737-27171c8f6e78.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
25dc0a3a-39ee-43a9-b52e-918edf63ea89.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
11e99e77-bd09-487e-b001-de23e668bc06.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
f3788b36-97b6-4a66-ac5a-c0b219ba5ce2.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
0ff318c9-7ce1-43fd-9498-272d8c127682.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
692e6f2d-e657-4e62-aa40-4b4904b831fe.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
54fc9f2d-5eb8-4bef-beda-d1b0d3faad74.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
023e05d0-fc75-4268-989a-aa05f2fe6302.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
6a389dbb-e97c-4a49-874c-1c70549635d5.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
aed1b7ef-66af-4957-b787-d8dd7ac1f138.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
76ed2b06-c644-43ce-8bd6-959e8a68894f.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
b8d34b4f-afdd-4fb9-a9c7-4c4af5e21209.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
f19ff7bf-c143-4145-bb69-93af29ab668c.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
c7287478-032d-4dcc-801b-d6152d1a0fbf.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
2b70a664-804b-4c0f-87f2-e84f6922d772.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
2d3e91ad-b693-4e05-a35b-f61c3c390618.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
dad979ec-9d86-4b61-b116-199f3e7456c5.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
cb31ec33-c7fc-4157-8925-ba01d24640ef.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
db581ebe-4c5c-4ec6-a2cc-3ab48c79c138.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
4fcb68a1-c33b-4b8a-b8ba-86a9e288ecf9.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
e0ff1c98-8075-4ec0-b667-d36b9f9e9dcc.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
545b5ca7-d035-41f6-8c1c-bc0df350fd27.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
b6ede5e0-a186-4c12-9661-47700823c622.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
d7f7fdc4-dde1-4884-a3c2-fd0d204b42ed.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
89810822-1bb5-49a5-900a-758ac68314d1.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
f1edaba4-1f4c-4ce1-84a2-20f9bd5a9972.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
28079443-a936-46b8-8e79-bfc9e9914f44.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
489fc55d-910e-4b8b-9e4c-9671782b1b75.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
f6e7d977-3030-41e7-bcb8-88ad80ef049e.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
7b071568-b80d-49e9-93cb-f9d16dfc9c28.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
ffc7847a-aa5e-4669-9e66-f54aa37bd2d1.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
6e3f17cb-395d-4a0d-9a6b-dcd321737766.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
5d6400bc-7a46-4171-a8c3-3039707a1480.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
db5c1912-a856-4ee7-83a0-e82d92cdcbcc.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
6c158de0-8193-4b3c-becf-214c3c4dd547.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
b00054e1-c239-4f0a-b875-173600c0ae95.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
9952bd3a-5853-48cb-892a-785f2198e050.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
8a4b8e38-d539-406c-a9d9-51a0ddfdc121.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
16e5824b-a409-4101-81fc-31a9b39d6c36.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
c3f2a1cd-64bf-4d3a-b0ae-04953a3dce69.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
a2c2c437-7570-4008-967e-7d963709246e.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
6f02b016-fdd0-491d-b984-4c035ea3970a.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
79be9a6e-114f-4776-ad8e-8c2022f48b4e.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
a449dd69-f5dd-4f08-83d9-7e9999d70024.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
70a76037-5a81-417e-9ca1-1f95f9197413.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
dea7d8e2-1beb-4aa3-bb3a-18b1b1d43345.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
99576cd4-7727-42ad-a1ee-72793d1b1bc5.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
6c5f3f6d-89c8-41cf-a692-ca75d4dfe87d.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
1674aec9-4360-43c7-9008-ffa1d2d12e8b.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
c52291b6-b876-4d7f-a2df-f681c4c14b24.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
197ea0a7-6586-4ead-bd63-75ed311258b4.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
3efdc943-8bf1-44c8-91c5-305e2080208a.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
29fb7e97-0f9b-4eed-9095-200d4bd74fec.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
e89f50fd-52f3-409a-9f76-fc48a3e2dc3a.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
30eb5f80-436d-49c4-ba6c-9c82fd89ade1.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
cb918594-13ef-40d0-93a5-55b15855c3c7.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
a725b6f5-b15a-4994-8678-e1e294afaf22.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
29262906-6967-4e85-984a-436d4e1e7339.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
6c050b14-96be-4c58-a92b-31ba118e5252.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
54e066ef-7bf8-4c2d-aaa2-57016903c447.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
94d2e7fa-bfad-446b-b52a-26ca95ffa5f1.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
bf5b04da-f3a8-4c37-a959-d34f1e8ff8ee.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
87567883-c0ec-4911-b75a-3ddd31c04333.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
f935e432-8ffc-487b-ac38-1b4fb4eaddf7.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
a7e2bade-40e8-4c08-a464-0a1d76043a9d.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
5de3b93d-cf91-46bd-a1a0-140688e8d439.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
2bee4cb8-6c6e-4b33-b2d0-a50264d2ee15.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
9b33891a-7878-4c9d-8fc6-a41c9bfef5b2.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
eb25d438-0a58-4aad-9e3a-b03941607c26.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
18a74162-20d7-42fa-8856-37289d02a7e2.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
a98e33dd-9ea3-4817-bf9c-f10869028c9b.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
a06eed9b-65df-4fed-a69c-8b48ccba4d84.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
a7961b7a-054a-40a9-bd01-a4510f106153.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
b2cb309e-f22a-400a-b095-fd97bade4332.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
bffec750-4d9c-4626-a6c1-63de97f11e02.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
b28e430b-e2bb-46e4-9617-c30fab9f8d2b.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
8359511a-1465-4dc5-957e-aa64b2cacd8a.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
ba652f24-9e57-4caa-ad77-aee6f71db149.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
81713810-1adc-4658-abd4-671cad77f9c9.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
bc72f6ae-551f-426c-b03d-3433e2049e78.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
8c95fba8-b871-4417-8d65-4f817d008edc.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
67cf1ebd-745a-4e1c-a00e-12f68bf4d28f.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
36bcd2b2-f137-422c-b062-e85ec198f68d.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
20c442c4-022c-4569-a6c8-6fc979b5509a.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
cf81b049-54d5-41b1-8e7c-d7e5610b8272.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
e9510d24-2483-4069-807d-f54693d6d219.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
9a5293ac-c4b4-4002-b317-e639aa43b8f1.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
b2d1b2a4-4e93-4f6e-a589-de23ac8c3602.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
d58a8c11-6339-4cac-963b-1d694acbedbe.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
e8658b40-4860-4fe4-9dfc-3dab58258309.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
ceac37bb-2966-4bab-b123-efb587dc3d46.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
fd25bff8-a444-489f-ac58-e8b38d75237d.jpg,,Ariopsis,Ariidae,Siluriformes,Actinopterygii,4
