image,species,Genus,Family,Order,Class,habitat_id
Herub_u6.jpg,Hemigrammus rubrostriatus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Modor_u0.jpg,Moenkhausia dorsinuda,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Sebra_u1.jpg,Serrasalmus brandtii,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Mimic_u0.jpg,Mimagoniates microlepis,Mimagoniates,Characidae,Characiformes,Actinopteri,6
Heery_u2.jpg,Hemigrammus erythrozonus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Cthuj_u1.jpg,Ctenolucius hujeta,Ctenolucius,Ctenoluciidae,Characiformes,Actinopteri,6
Bocuv_u0.jpg,Boulengerella cuvieri,Boulengerella,Ctenoluciidae,Characiformes,Actinopteri,6
Lefri_u0.jpg,Leporinus friderici,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Sylat_u2.jpg,Synaptolaemus latofasciatus,Synaptolaemus,Anostomidae,Characiformes,Actinopteri,6
Phoji_u0.jpg,Phenacogaster ojitatus,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Chpur_u0.jpg,Characidium purpuratum,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Myarn_u0.jpg,Myloplus arnoldi,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Herub_u5.jpg,Hemigrammus rubrostriatus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Prlac_u0.jpg,Prochilodus lacustris,Prochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Brins_u0.jpg,Brycon insignis,Brycon,Bryconidae,Characiformes,Actinopteri,6
Apnat_u1.jpg,Aphyocharax nattereri,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Coarn_u2.jpg,Copella arnoldi,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Aprat_u3.jpg,Aphyocharax rathbuni,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Segib_u0.jpg,Serrasalmus gibbus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Houni_u2.jpg,Hoplerythrinus unitaeniatus,Hoplerythrinus,Erythrinidae,Characiformes,Actinopteri,6
Desin_u0.jpg,Deuterodon singularis,Deuterodon,Characidae,Characiformes,Actinopteri,6
Hymor_u0.jpg,Hypomasticus mormyrops,Hypomasticus,Anostomidae,Characiformes,Actinopteri,6
Leort_u0.jpg,Leporinus ortomaculatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Learc_l2.jpg,Leporinus arcus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Piple_j0.jpg,Piabucina pleurotaenia,Piabucina,Lebiasinidae,Characiformes,Actinopteri,6
Trorn_f0.jpg,Trochilocharax ornatus,Trochilocharax,Characidae,Characiformes,Actinopteri,6
Rharg_u0.jpg,Rhytiodus argenteofuscus,Rhytiodus,Anostomidae,Characiformes,Actinopteri,6
Heery_u3.jpg,Hemigrammus erythrozonus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Aprat_u0.jpg,Aphyocharax rathbuni,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Acmin_u1.jpg,Acestrorhynchus minimus,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Brhil_u1.jpg,Brycon hilarii,Brycon,Bryconidae,Characiformes,Actinopteri,6
Hysav_u0.jpg,Hyphessobrycon savagei,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Hehya_m0.jpg,Hemigrammus hyanuary,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Thboe_u0.jpg,Thayeria boehlkei,Thayeria,Characidae,Characiformes,Actinopteri,6
Trcae_u3.jpg,Tricuspidalestes caeruleus,Tricuspidalestes,Alestidae,Characiformes,Actinopteri,6
Acfal_u3.jpg,Acestrorhynchus falcatus,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Thboe_f0.jpg,Thayeria boehlkei,Thayeria,Characidae,Characiformes,Actinopteri,6
Hymeg_u2.jpg,Hyphessobrycon megalopterus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Pegeo_m0.jpg,Petitella georgiae,Petitella,Characidae,Characiformes,Actinopteri,6
Alsad_u0.jpg,Brycinus sadleri,Brycinus,Alestidae,Characiformes,Actinopteri,6
Phmac_u4.jpg,Phenacogaster maculoblonga,,Characidae,Characiformes,,6
Assia_u0.jpg,Astyanax siapae,Astyanax,Characidae,Characiformes,Actinopteri,6
Psarn_u0.jpg,Pseudocheirodon arnoldi,Pseudocheirodon,Characidae,Characiformes,Actinopteri,6
Sehet_u3.jpg,Serrapinnus heterodon,Serrapinnus,Characidae,Characiformes,Actinopteri,6
Naans_u0.jpg,Nannocharax ansorgii,Nannocharax,Distichodontidae,Characiformes,Actinopteri,6
Ctbea_u0.jpg,Ctenolucius beani,Ctenolucius,Ctenoluciidae,Characiformes,Actinopteri,6
Sebra_j0.jpg,Serrasalmus brandtii,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Prmac_u7.jpg,Pristobrycon maculipinnis,Pristobrycon,Serrasalmidae,Characiformes,Actinopteri,6
Asyar_u0.jpg,Astyanax yariguies,Astyanax,Characidae,Characiformes,Actinopteri,6
Mogra_ud.jpg,Moenkhausia grandisquamis,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Cueve_u0.jpg,Curimatopsis evelynae,Curimatopsis,Curimatidae,Characiformes,Actinopteri,6
Psama_u0.jpg,Psectrogaster amazonica,Psectrogaster,Curimatidae,Characiformes,Actinopteri,6
Hywad_f0.jpg,Hyphessobrycon wadai,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Phcal_m0.jpg,Phenacogaster calverti,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Traur_u1.jpg,Triportheus auritus,Triportheus,Triportheidae,Characiformes,Actinopteri,6
Hemac_f0.jpg,Heterocharax macrolepis,Heterocharax,Acestrorhynchidae,Characiformes,Actinopteri,6
Hypul_u2.jpg,Hyphessobrycon pulchripinnis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Letae_u2.jpg,Leporinus taeniatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Alrho_u0.jpg,Brycinus rhodopleura,Brycinus,Alestidae,Characiformes,Actinopteri,6
Phcal_f0.jpg,Phenacogaster calverti,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Mielo_m0.jpg,Microschemobrycon elongatus,Microschemobrycon,Characidae,Characiformes,Actinopteri,6
Arlon_u1.jpg,Argonectes longiceps,Argonectes,Hemiodontidae,Characiformes,Actinopteri,6
Nadig_f0.jpg,Nannostomus digrammus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Melip_u0.jpg,Metynnis lippincottianus,Metynnis,Serrasalmidae,Characiformes,Actinopteri,6
Hehua_u1.jpg,Hemibrycon huambonicus,Hemibrycon,Characidae,Characiformes,Actinopteri,6
Momeg_u0.jpg,Moenkhausia megalops,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Apibi_u0.jpg,Apareiodon ibitiensis,Apareiodon,Parodontidae,Characiformes,Actinopteri,6
Herub_u3.jpg,Hemigrammus rubrostriatus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Gnste_f0.jpg,Gnathocharax steindachneri,Gnathocharax,Acestrorhynchidae,Characiformes,Actinopteri,6
Neuni_u1.jpg,Neolebias unifasciatus,Neolebias,Distichodontidae,Characiformes,Actinopteri,6
Piple_u0.jpg,Piabucina pleurotaenia,Piabucina,Lebiasinidae,Characiformes,Actinopteri,6
Powei_m0.jpg,Poecilocharax weitzmani,Poecilocharax,Crenuchidae,Characiformes,Actinopteri,6
Psrut_u0.jpg,Psectrogaster rutiloides,Psectrogaster,Curimatidae,Characiformes,Actinopteri,6
Corii_m0.jpg,Corynopoma riisei,Corynopoma,Characidae,Characiformes,Actinopteri,6
Nauni_u5.jpg,Nannostomus unifasciatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Chgib_u5.jpg,Charax gibbosus,Charax,Characidae,Characiformes,Actinopteri,6
Hegra_u3.jpg,Hemiodus gracilis,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Brden_u0.jpg,Brycon dentex,Brycon,Bryconidae,Characiformes,Actinopteri,6
Assch_u0.jpg,Psalidodon schubarti,Psalidodon,Characidae,Characiformes,Actinopteri,6
Lemar_ub.jpg,Leporinus marcgravii,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Alsmy_u1.jpg,Alestopetersius smykalai,Alestopetersius,Alestidae,Characiformes,Actinopteri,6
Chmac_uh.jpg,Chalceus macrolepidotus,Chalceus,Chalceidae,Characiformes,Actinopteri,6
Ammin_u1.jpg,Ammocryptocharax minutus,Ammocryptocharax,Crenuchidae,Characiformes,Actinopteri,6
Leles_u0.jpg,Leporinus leschenaulti,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Brmoo_u0.jpg,Brycon moorei,Brycon,Bryconidae,Characiformes,Actinopteri,6
Asboc_u0.jpg,Psalidodon bockmanni,Psalidodon,Characidae,Characiformes,Actinopteri,6
Seser_u6.jpg,Serrasalmus serrulatus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Stnot_u4.jpg,Steindachnerina notonota,Steindachnerina,Curimatidae,Characiformes,Actinopteri,6
Houni_u1.jpg,Hoplerythrinus unitaeniatus,Hoplerythrinus,Erythrinidae,Characiformes,Actinopteri,6
Hehya_u1.jpg,Hemigrammus hyanuary,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Iopra_f0.jpg,Iotabrycon praecox,Iotabrycon,Characidae,Characiformes,Actinopteri,6
Serho_u1.jpg,Serrasalmus rhombeus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Nanit_u0.jpg,Nannostomus nitidus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Crben_u0.jpg,Creagrutus beni,Creagrutus,Characidae,Characiformes,Actinopteri,6
Hypyr_u0.jpg,Hyphessobrycon pyrrhonotus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Acipa_u0.jpg,Acrobrycon ipanquianus,Acrobrycon,Characidae,Characiformes,Actinopteri,6
Hyecu_u2.jpg,Hyphessobrycon ecuadorensis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Apery_u1.jpg,Aphyocharax erythrurus,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Stele_u2.jpg,Steindachnerina elegans,Steindachnerina,Curimatidae,Characiformes,Actinopteri,6
Alrho_u1.jpg,Brycinus rhodopleura,Brycinus,Alestidae,Characiformes,Actinopteri,6
Bacau_u0.jpg,Bathyaethiops caudomaculatus,Bathyaethiops,Alestidae,Characiformes,Actinopteri,6
Pipan_u2.jpg,Piabucina panamensis,Piabucina,Lebiasinidae,Characiformes,Actinopteri,6
Inker_u0.jpg,Inpaichthys kerri,Inpaichthys,Characidae,Characiformes,Actinopteri,6
Paaxe_u4.jpg,Paracheirodon axelrodi,Paracheirodon,Characidae,Characiformes,Actinopteri,6
Asalt_u2.jpg,Astyanax altiparanae,Astyanax,Characidae,Characiformes,Actinopteri,6
Apdav_u0.jpg,Apareiodon davisi,Apareiodon,Parodontidae,Characiformes,Actinopteri,6
Mooli_u3.jpg,Moenkhausia oligolepis,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Axsti_u0.jpg,Axelrodia stigmatias,Axelrodia,Characidae,Characiformes,Actinopteri,6
Sater_u0.jpg,Saccodon terminalis,Saccodon,Parodontidae,Characiformes,Actinopteri,6
Cryud_u0.jpg,Creagrutus yudja,Creagrutus,Characidae,Characiformes,Actinopteri,6
Brbra_u1.jpg,Astyanax bransfordii,Astyanax,Characidae,Characiformes,Actinopteri,6
Acfal_u0.jpg,Acestrorhynchus falcirostris,Acestrorhynchus,Acestrorhynchidae,Characiformes,Actinopteri,6
Crhil_u0.jpg,Creagrutus hildebrandi,Creagrutus,Characidae,Characiformes,Actinopteri,6
Aphas_j0.jpg,Apareiodon hasemani,Apareiodon,Parodontidae,Characiformes,Actinopteri,6
Herod_u1.jpg,Hemigrammus rodwayi,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Asbol_u0.jpg,Astyanax boliviensis,Astyanax,Characidae,Characiformes,Actinopteri,6
Cygib_u0.jpg,Cynodon gibbus,Cynodon,Cynodontidae,Characiformes,Actinopteri,6
Tycoc_u0.jpg,Tyttocharax cochui,Tyttocharax,Characidae,Characiformes,Actinopteri,6
Asalt_u3.jpg,Astyanax altiparanae,Astyanax,Characidae,Characiformes,Actinopteri,6
Brnat_u4.jpg,Brycon nattereri,Brycon,Bryconidae,Characiformes,Actinopteri,6
Brwhi_u5.jpg,Brycon whitei,Brycon,Bryconidae,Characiformes,Actinopteri,6
Hebel_u0.jpg,Hemigrammus bellottii,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Mobon_u2.jpg,Moenkhausia bonita,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Leaff_u1.jpg,Leporinus affinis,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hepul_u2.jpg,Hemigrammus pulcher,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Setae_u0.jpg,Semaprochilodus taeniurus,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Lebim_u3.jpg,Lebiasina bimaculata,Lebiasina,Lebiasinidae,Characiformes,Actinopteri,6
Gnste_u0.jpg,Gnathocharax steindachneri,Gnathocharax,Acestrorhynchidae,Characiformes,Actinopteri,6
Pyspi_u2.jpg,Pyrrhulina spilota,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Mobon_u4.jpg,Moenkhausia bonita,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Stins_u2.jpg,Steindachnerina insculpta,Steindachnerina,Curimatidae,Characiformes,Actinopteri,6
Crgua_u1.jpg,Creagrutus guanes,Creagrutus,Characidae,Characiformes,Actinopteri,6
Moagn_u2.jpg,Moenkhausia agnesae,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Lekla_u0.jpg,Leporinus klausewitzi,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Heoce_f0.jpg,Hemigrammus ocellifer,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Lavar_u2.jpg,Laemolyta varia,Laemolyta,Anostomidae,Characiformes,Actinopteri,6
Houni_u4.jpg,Hoplerythrinus unitaeniatus,Hoplerythrinus,Erythrinidae,Characiformes,Actinopteri,6
Brmoo_u3.jpg,Brycon moorei,Brycon,Bryconidae,Characiformes,Actinopteri,6
Mopit_u1.jpg,Moenkhausia pittieri,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Seelo_u5.jpg,Serrasalmus elongatus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Mobro_u0.jpg,Moenkhausia browni,Moenkhausia,Characidae,Characiformes,Actinopteri,6
Hegei_u0.jpg,Hemigrammus geisleri,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Iggei_u0.jpg,Iguanodectes geisleri,Iguanodectes,Iguanodectidae,Characiformes,Actinopteri,6
Hyfor_u0.jpg,Hydrocynus forskahlii,Hydrocynus,Alestidae,Characiformes,Actinopteri,6
Hyequ_u5.jpg,Hyphessobrycon eques,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Hyswe_m0.jpg,Hyphessobrycon sweglesi,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Leapo_u0.jpg,Leporinus apollo,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Cians_u0.jpg,Citharidium ansorgii,Citharidium,Citharinidae,Characiformes,Actinopteri,6
Tralb_u0.jpg,Triportheus albus,Triportheus,Triportheidae,Characiformes,Actinopteri,6
Crper_u1.jpg,Creagrutus peruanus,Creagrutus,Characidae,Characiformes,Actinopteri,6
Dehof_f0.jpg,Derhamia hoffmannorum,Derhamia,Lebiasinidae,Characiformes,Actinopteri,6
Cthuj_u0.jpg,Ctenolucius hujeta,Ctenolucius,Ctenoluciidae,Characiformes,Actinopteri,6
Lemor_u1.jpg,Leporinus moralesi,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Asxav_u0.jpg,Psalidodon xavante,Psalidodon,Characidae,Characiformes,Actinopteri,6
Tytam_u0.jpg,Tyttocharax tambopatensis,Tyttocharax,Characidae,Characiformes,Actinopteri,6
Hyita_m0.jpg,Hyphessobrycon itaparicensis,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Nelac_u1.jpg,Nematobrycon lacortei,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Learc_l1.jpg,Leporinus arcus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Nabec_u2.jpg,Nannostomus beckfordi,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Phteg_f0.jpg,Phenacogaster tegatus,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Hyeil_m1.jpg,Hyphessobrycon eilyos,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Prarg_u4.jpg,Prochilodus argenteus,Prochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Seins_u2.jpg,Semaprochilodus insignis,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Lenij_u0.jpg,Leporinus nijsseni,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Pyden_u1.jpg,Pygopristis denticulata,Pygopristis,Serrasalmidae,Characiformes,Actinopteri,6
Henep_f0.jpg,Hemigrammus neptunus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Thifa_u2.jpg,Thayeria ifati,Thayeria,Characidae,Characiformes,Actinopteri,6
Nepal_f0.jpg,Nematobrycon palmeri,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Aprat_u1.jpg,Aphyocharax rathbuni,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Seeig_u2.jpg,Serrasalmus eigenmanni,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Mytor_u0.jpg,Myloplus torquatus,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Semar_u9.jpg,Serrasalmus marginatus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Psrho_u0.jpg,Psectrogaster rhomboides,Psectrogaster,Curimatidae,Characiformes,Actinopteri,6
Sebra_u2.jpg,Semaprochilodus brama,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Micom_u0.jpg,Micralestes comoensis,Micralestes,Alestidae,Characiformes,Actinopteri,6
Trnem_u0.jpg,Triportheus nematurus,Triportheus,Triportheidae,Characiformes,Actinopteri,6
Prmag_m0.jpg,Prochilodus magdalenae,Prochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Heimm_u0.jpg,Hemiodus immaculatus,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Nepal_m1.jpg,Nematobrycon palmeri,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Brcep_u0.jpg,Brycon cephalus,Brycon,Bryconidae,Characiformes,Actinopteri,6
Aghal_u0.jpg,Agoniates halecinus,Agoniates,Triportheidae,Characiformes,Actinopteri,6
Hyneg_u0.jpg,Hyphessobrycon negodagua,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Hefil_f0.jpg,Hemigrammus filamentosus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Apalb_u7.jpg,Aphyocharax alburnus,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Pyzig_m1.jpg,Pyrrhulina zigzag,Pyrrhulina,Lebiasinidae,Characiformes,Actinopteri,6
Setae_u1.jpg,Semaprochilodus taeniurus,Semaprochilodus,Prochilodontidae,Characiformes,Actinopteri,6
Hyarm_u2.jpg,Hydrolycus armatus,Hydrolycus,Cynodontidae,Characiformes,Actinopteri,6
Brhen_u0.jpg,Brycon henni,Brycon,Bryconidae,Characiformes,Actinopteri,6
Phcar_u0.jpg,Phenacogaster carteri,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Sahil_u1.jpg,Salminus hilarii,Salminus,Bryconidae,Characiformes,Actinopteri,6
Brmel_u2.jpg,Brycon melanopterus,Brycon,Bryconidae,Characiformes,Actinopteri,6
Lemel_u1.jpg,Leporinus melanostictus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Lebah_u0.jpg,Leporinus bahiensis,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Psken_u0.jpg,Psellogrammus kennedyi,Psellogrammus,Characidae,Characiformes,Actinopteri,6
Pstri_u2.jpg,Pseudanos trimaculatus,Pseudanos,Anostomidae,Characiformes,Actinopteri,6
Chbim_u0.jpg,Characidium bimaculatum,Characidium,Crenuchidae,Characiformes,Actinopteri,6
Bomac_ud.jpg,Boulengerella maculata,Boulengerella,Ctenoluciidae,Characiformes,Actinopteri,6
Hyeos_u0.jpg,Hyphessobrycon eos,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Nanig_m0.jpg,Nannostomus nigrotaeniatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Lemuy_f0.jpg,Megaleporinus muyscorum,Megaleporinus,Anostomidae,Characiformes,Actinopteri,6
Sares_u0.jpg,Sartor respectus,Sartor,Anostomidae,Characiformes,Actinopteri,6
Roday_u0.jpg,Roeboides dayi,Roeboides,Characidae,Characiformes,Actinopteri,6
Hyama_m0.jpg,Hyphessobrycon amandae,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Braxe_u0.jpg,Brittanichthys axelrodi,Brittanichthys,Characidae,Characiformes,Actinopteri,6
Dilus_u1.jpg,Distichodus lusosso,Distichodus,Distichodontidae,Characiformes,Actinopteri,6
Helue_u4.jpg,Hemigrammus luelingi,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Nephi_u1.jpg,Neolebias philippei,Neolebias,Distichodontidae,Characiformes,Actinopteri,6
Hebre_u0.jpg,Hemigrammus brevis,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Sycin_u1.jpg,Synaptolaemus cingulatus,Synaptolaemus,Anostomidae,Characiformes,Actinopteri,6
Phfra_u0.jpg,Phenacogaster franciscoensis,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Hybre_u3.jpg,Hydrocynus brevis,Hydrocynus,Alestidae,Characiformes,Actinopteri,6
Hapia_u0.jpg,Hasemania piatan,Hasemania,Characidae,Characiformes,Actinopteri,6
Latae_u1.jpg,Laemolyta taeniata,Laemolyta,Anostomidae,Characiformes,Actinopteri,6
Namar_u2.jpg,Nannostomus marginatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Hyros_m0.jpg,Hyphessobrycon rosaceus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Hegra_u1.jpg,Hemiodus gracilis,Hemiodus,Hemiodontidae,Characiformes,Actinopteri,6
Cocom_u0.jpg,Copella compta,Copella,Lebiasinidae,Characiformes,Actinopteri,6
Myast_m0.jpg,Myloplus asterias,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Leyop_u0.jpg,Leporinus y-ophorus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Bralb_u4.jpg,Brycon alburnus,Brycon,Bryconidae,Characiformes,Actinopteri,6
Namar_u3.jpg,Nannostomus marginatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Piarg_u2.jpg,Piabina argentea,Piabina,Characidae,Characiformes,Actinopteri,6
Appar_u9.jpg,Aphyocharax nattereri,Aphyocharax,Characidae,Characiformes,Actinopteri,6
Heery_u0.jpg,Hemigrammus erythrozonus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Cuimm_u0.jpg,Curimatella immaculata,Curimatella,Curimatidae,Characiformes,Actinopteri,6
Nepal_u4.jpg,Nematobrycon palmeri,Nematobrycon,Characidae,Characiformes,Actinopteri,6
Trven_u2.jpg,Triportheus venezuelensis,Triportheus,Triportheidae,Characiformes,Actinopteri,6
Iopra_m0.jpg,Iotabrycon praecox,Iotabrycon,Characidae,Characiformes,Actinopteri,6
Praur_u9.jpg,Pristobrycon aureus,Pristobrycon,Serrasalmidae,Characiformes,Actinopteri,6
Hyrob_f0.jpg,Hyphessobrycon robustulus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Paaxe_f0.jpg,Paracheirodon axelrodi,Paracheirodon,Characidae,Characiformes,Actinopteri,6
Knsep_u0.jpg,Knodus septentrionalis,Knodus,Characidae,Characiformes,Actinopteri,6
Polat_u3.jpg,Potamorhina latior,Potamorhina,Curimatidae,Characiformes,Actinopteri,6
Rhalt_u1.jpg,Rhoadsia altipinna,Rhoadsia,Characidae,Characiformes,Actinopteri,6
Lefas_u6.jpg,Leporinus fasciatus,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Hegra_u4.jpg,Hemigrammus gracilis,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Pyden_u0.jpg,Pygopristis denticulata,Pygopristis,Serrasalmidae,Characiformes,Actinopteri,6
Knmoe_u0.jpg,Knodus moenkhausii,Knodus,Characidae,Characiformes,Actinopteri,6
Natri_u0.jpg,Nannostomus trifasciatus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Herub_u0.jpg,Hemigrammus rubrostriatus,Hemigrammus,Characidae,Characiformes,Actinopteri,6
Brari_m0.jpg,Bryconamericus arilepis,Bryconamericus,Characidae,Characiformes,Actinopteri,6
Osxin_u2.jpg,Ossubtus xinguense,Ossubtus,Serrasalmidae,Characiformes,Actinopteri,6
Seman_u1.jpg,Serrasalmus manueli,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Paaxe_u1.jpg,Paracheirodon axelrodi,Paracheirodon,Characidae,Characiformes,Actinopteri,6
Mielo_u0.jpg,Micralestes elongatus,Micralestes,Alestidae,Characiformes,Actinopteri,6
Cobil_u0.jpg,Coptobrycon bilineatus,Coptobrycon,Characidae,Characiformes,Actinopteri,6
Hypyr_m0.jpg,Hyphessobrycon pyrrhonotus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Myrub_u6.jpg,Myloplus rubripinnis,Myloplus,Serrasalmidae,Characiformes,Actinopteri,6
Namin_u4.jpg,Nannostomus minimus,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Chery_u0.jpg,Chalceus erythrurus,Chalceus,Chalceidae,Characiformes,Actinopteri,6
Ctspi_u1.jpg,Ctenobrycon spilurus,Ctenobrycon,Characidae,Characiformes,Actinopteri,6
Lenic_u0.jpg,Leporinus niceforoi,Leporinus,Anostomidae,Characiformes,Actinopteri,6
Phway_u4.jpg,Phenacogaster wayana,Phenacogaster,Characidae,Characiformes,Actinopteri,6
Serho_u0.jpg,Serrasalmus rhombeus,Serrasalmus,Serrasalmidae,Characiformes,Actinopteri,6
Nabri_u3.jpg,Nannostomus britskii,Nannostomus,Lebiasinidae,Characiformes,Actinopteri,6
Olbol_u0.jpg,Oligosarcus bolivianus,Oligosarcus,Characidae,Characiformes,Actinopteri,6
Thboe_u1.jpg,Thayeria boehlkei,Thayeria,Characidae,Characiformes,Actinopteri,6
Hypae_f0.jpg,Hyphessobrycon paepkei,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Prmac_u6.jpg,Pristobrycon maculipinnis,Pristobrycon,Serrasalmidae,Characiformes,Actinopteri,6
Hyrut_f0.jpg,Hyphessobrycon rutiliflavidus,Hyphessobrycon,Characidae,Characiformes,Actinopteri,6
Arspi_ub.jpg,Arnoldichthys spilopterus,Arnoldichthys,Alestidae,Characiformes,Actinopteri,6
Hyfor_u6.jpg,Hydrocynus forskahlii,Hydrocynus,Alestidae,Characiformes,Actinopteri,6
Rhmic_u0.jpg,Rhytiodus microlepis,Rhytiodus,Anostomidae,Characiformes,Actinopteri,6
Odpeq_m0.jpg,Odontostilbe pequira,Odontostilbe,Characidae,Characiformes,Actinopteri,6
Phway_u5.jpg,Phenacogaster wayana,Phenacogaster,Characidae,Characiformes,Actinopteri,6
