image,species,Genus,Family,Order,Class,habitat_id
Apkav_f0.jpg,Aphanius kavirensis,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Apgin_m0.jpg,Aphanius ginaonis,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Apdis_u1.jpg,Aphanius dispar,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Hymul_m0.jpg,Hylopanchax multisquamatus,,Procatopodidae,Cyprinodontiformes,,12
Apkav_m0.jpg,Aphanius kavirensis,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Leper_f0.jpg,Aphanius farsicus,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Apmen_m1.jpg,Aphanius mento,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Apdis_u7.jpg,Aphanius dispar,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Apdis_u4.jpg,Aphanius dispar,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Apasq_u0.jpg,Aphanius asquamatus,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Apara_f1.jpg,Aphanius arakensis,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Apara_m1.jpg,Aphanius arakensis,Aphanius,Aphaniidae,Cyprinodontiformes,Actinopteri,12
Neorn_f0.jpg,Suezichthys ornatus,Suezichthys,Labridae,Eupercaria/misc,Actinopteri,12
Ciafr_i0.jpg,Cirrhilabrus africanus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Papis_u1.jpg,Paracheilinus piscilineatus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Panur_m0.jpg,Paracheilinus nursalim,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Hazul_m1.jpg,Halichoeres zulu,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,12
Scfus_m3.jpg,Scarus fuscocaudalis,Scarus,Scaridae,Eupercaria/misc,Actinopteri,12
Hahil_f0.jpg,Halichoeres hilomeni,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,12
Pssev_m0.jpg,Pseudojuloides severnsi,Pseudojuloides,Labridae,Eupercaria/misc,Actinopteri,12
Cibat_m0.jpg,Cirrhilabrus nahackyi,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Haten_f0.jpg,Halichoeres bleekeri,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,12
Plcae_j0.jpg,Plectorhinchus caeruleonothus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,12
Ciefa_m0.jpg,Cirrhilabrus efatensis,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Ciear_m0.jpg,Cirrhilabrus earlei,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Pspet_u0.jpg,Pseudocoris petila,Pseudocoris,Labridae,Eupercaria/misc,Actinopteri,12
Clafr_u0.jpg,Clepticus africanus,Clepticus,Labridae,Eupercaria/misc,Actinopteri,12
Stbra_u5.jpg,Stellifer brasiliensis,Stellifer,Sciaenidae,Eupercaria/misc,Actinopteri,12
Bosep_u1.jpg,Bodianus sepiacaudus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,12
Hasal_u0.jpg,Halichoeres salmofasciatus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,12
Psble_m0.jpg,Pseudocoris bleekeri,Pseudocoris,Labridae,Eupercaria/misc,Actinopteri,12
Cisan_u0.jpg,Cirrhilabrus sanguineus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Ingri_u0.jpg,Iniistius griffithsi,Iniistius,Labridae,Eupercaria/misc,Actinopteri,12
Boben_u1.jpg,Bodianus bennetti,Bodianus,Labridae,Eupercaria/misc,Actinopteri,12
Gyobl_u2.jpg,Gymnocranius superciliosus,Gymnocranius,Lethrinidae,Eupercaria/misc,Actinopteri,12
Psocc_f0.jpg,Pseudocoris occidentalis,Pseudocoris,Labridae,Eupercaria/misc,Actinopteri,12
Pabau_u0.jpg,Paranebris bauchotae,Paranebris,Sciaenidae,Eupercaria/misc,Actinopteri,12
Cihum_m0.jpg,Cirrhilabrus humanni,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Oxsam_u0.jpg,Oxycheilinus samurai,Oxycheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Papis_m0.jpg,Paracheilinus piscilineatus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Nesug_u0.jpg,Nemipterus sugillatus,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,12
Bosep_u2.jpg,Bodianus sepiacaudus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,12
Papis_u3.jpg,Paracheilinus piscilineatus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Xywoo_u3.jpg,Novaculops woodi,Novaculops,Labridae,Eupercaria/misc,Actinopteri,12
Coatl_f0.jpg,Coris atlantica,Coris,Labridae,Eupercaria/misc,Actinopteri,12
Gyobl_u1.jpg,Gymnocranius oblongus,Gymnocranius,Lethrinidae,Eupercaria/misc,Actinopteri,12
Coatl_m0.jpg,Coris atlantica,Coris,Labridae,Eupercaria/misc,Actinopteri,12
Sptui_u0.jpg,Sparisoma tuiupiranga,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,12
Wetan_u1.jpg,Wetmorella tanakai,Wetmorella,Labridae,Eupercaria/misc,Actinopteri,12
Boben_j0.jpg,Bodianus bennetti,Bodianus,Labridae,Eupercaria/misc,Actinopteri,12
Xyinc_u0.jpg,Xyrichtys incandescens,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,12
Haten_m0.jpg,Halichoeres bleekeri,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,12
Xygei_u0.jpg,Iniistius geisha,Iniistius,Labridae,Eupercaria/misc,Actinopteri,12
Patog_u0.jpg,Paracheilinus togeanensis,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Tedew_u0.jpg,Terelabrus dewapyle,Terelabrus,Labridae,Eupercaria/misc,Actinopteri,12
Mapak_m1.jpg,Macropharyngodon pakoko,Macropharyngodon,Labridae,Eupercaria/misc,Actinopteri,12
Throb_u0.jpg,Thalassoma robertsoni,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,12
Pacya_m6.jpg,Paracheilinus cyaneus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Defou_u0.jpg,Dentex fourmanoiri,Dentex,Sparidae,Eupercaria/misc,Actinopteri,12
Bobil_u0.jpg,Bodianus albotaeniatus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,12
Spwhi_u0.jpg,Owstonia whiteheadi,Owstonia,Cepolidae,Eupercaria/misc,Actinopteri,12
Throb_j0.jpg,Thalassoma robertsoni,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,12
Hoerd_j0.jpg,Hoplolatilus erdmanni,Hoplolatilus,Malacanthidae,Eupercaria/misc,Actinopteri,12
Hasal_u2.jpg,Halichoeres salmofasciatus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,12
Pawal_m0.jpg,Paracheilinus walton,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Harub_u0.jpg,Halichoeres rubricephalus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,12
Amdic_u2.jpg,Ammolabrus dicrus,Ammolabrus,Labridae,Eupercaria/misc,Actinopteri,12
Maatr_u0.jpg,Macrodon atricauda,Macrodon,Sciaenidae,Eupercaria/misc,Actinopteri,12
Cisan_m0.jpg,Cirrhilabrus sanguineus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Oxsam_u1.jpg,Oxycheilinus samurai,Oxycheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Citon_j0.jpg,Cirrhilabrus tonozukai,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Pacya_m2.jpg,Paracheilinus cyaneus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Papis_u2.jpg,Paracheilinus piscilineatus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Ciafr_m1.jpg,Cirrhilabrus africanus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Amdic_u3.jpg,Ammolabrus dicrus,Ammolabrus,Labridae,Eupercaria/misc,Actinopteri,12
Poram_u1.jpg,Pomadasys ramosus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,12
Pafla_m1.jpg,Paracheilinus flavianalis,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Ciaur_m1.jpg,Cirrhilabrus aurantidorsalis,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Cyxan_u0.jpg,Cynoscion xanthulus,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,12
Cimar_m1.jpg,Cirrhilabrus marjorie,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,12
Ptfla_u0.jpg,Pterocaesio flavifasciata,Pterocaesio,Caesionidae,Eupercaria/misc,Actinopteri,12
Scfus_u7.jpg,Scarus fuscocaudalis,Scarus,Scaridae,Eupercaria/misc,Actinopteri,12
Neorn_f1.jpg,Suezichthys ornatus,Suezichthys,Labridae,Eupercaria/misc,Actinopteri,12
Panur_f0.jpg,Paracheilinus nursalim,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Paatt_i0.jpg,Paracheilinus attenuatus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Xywoo_u7.jpg,Novaculops woodi,Novaculops,Labridae,Eupercaria/misc,Actinopteri,12
Owsar_u0.jpg,Owstonia sarmiento,Owstonia,Cepolidae,Eupercaria/misc,Actinopteri,12
Paatt_u2.jpg,Paracheilinus attenuatus,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,12
Sccal_u1.jpg,Sciaena callaensis,Sciaena,Sciaenidae,Eupercaria/misc,Actinopteri,12
Gysup_u0.jpg,Gymnocranius superciliosus,Gymnocranius,Lethrinidae,Eupercaria/misc,Actinopteri,12
Psble_m1.jpg,Pseudocoris bleekeri,Pseudocoris,Labridae,Eupercaria/misc,Actinopteri,12
Evvar_u0.jpg,Eviota variola,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Dihel_m0.jpg,Didogobius helenae,Didogobius,Gobiidae,Gobiiformes,Actinopteri,12
Oxnot_f0.jpg,Oxyurichthys notonema,Oxyurichthys,Gobiidae,Gobiiformes,Actinopteri,12
Amneu_f0.jpg,Amblyeleotris neumanni,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,12
Luorn_u1.jpg,Lubricogobius ornatus,Lubricogobius,Gobiidae,Gobiiformes,Actinopteri,12
Trche_u0.jpg,Trimma cheni,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Evnat_u0.jpg,Eviota natalis,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Amarc_u4.jpg,Amblyeleotris arcupinna,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,12
Pevar_u4.jpg,Periophthalmus variabilis,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,12
Trlan_u1.jpg,Trimma lantana,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Ellob_j0.jpg,Elacatinus lobeli,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,12
Trcan_f0.jpg,Trimma cana,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Ptrub_u1.jpg,Ptereleotris rubristigma,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,12
Elcay_f0.jpg,Elacatinus cayman,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,12
Grlip_u0.jpg,Grallenia lipi,Grallenia,Gobiidae,Gobiiformes,Actinopteri,12
Assen_u0.jpg,Asterropteryx senoui,Asterropteryx,Gobiidae,Gobiiformes,Actinopteri,12
Trche_m0.jpg,Trimma cheni,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Trhay_u0.jpg,Trimma hayashii,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Goxor_m3.jpg,Gobius xoriguer,Gobius,Gobiidae,Gobiiformes,Actinopteri,12
Tryan_u3.jpg,Trimma yanoi,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Gohem_u0.jpg,Gobiosoma alfiei,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,12
Cotor_u2.jpg,Coryphopterus tortugae,Coryphopterus,Gobiidae,Gobiiformes,Actinopteri,12
Evbip_u0.jpg,Eviota bipunctata,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Vapha_m0.jpg,Vanderhorstia phaeosticta,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,12
Ptkal_m0.jpg,Ptereleotris kallista,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,12
Evrub_u3.jpg,Eviota susanae,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Oxnot_u0.jpg,Oxyurichthys notonema,Oxyurichthys,Gobiidae,Gobiiformes,Actinopteri,12
Crten_m0.jpg,Cryptocentrus tentaculatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,12
Chbri_u2.jpg,Chromogobius britoi,Chromogobius,Gobiidae,Gobiiformes,Actinopteri,12
Trsos_u1.jpg,Trimma sostra,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Tryan_u0.jpg,Trimma yanoi,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Gotet_u0.jpg,Gobius tetrophthalmus,Gobius,Gobiidae,Gobiiformes,Actinopteri,12
Evshi_m0.jpg,Eviota shimadai,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Vanob_f0.jpg,Vanderhorstia nobilis,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,12
Diami_u1.jpg,Didogobius amicuscaridis,Didogobius,Gobiidae,Gobiiformes,Actinopteri,12
Evkor_u0.jpg,Eviota korechika,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Crspp_u7.jpg,Cryptocentrus cyanospilotus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,12
Evpin_u0.jpg,Eviota pinocchioi,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Brtra_m0.jpg,Bryaninops translucens,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,12
Mibah_l0.jpg,Microdesmus bahianus,Microdesmus,Gobiidae,Gobiiformes,Actinopteri,12
Evjew_u0.jpg,Eviota jewettae,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Trsqu_u1.jpg,Trimma squamicana,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Ludin_u0.jpg,Lubricogobius dinah,Lubricogobius,Gobiidae,Gobiiformes,Actinopteri,12
Chbri_u1.jpg,Chromogobius britoi,Chromogobius,Gobiidae,Gobiiformes,Actinopteri,12
Evfle_m0.jpg,Eviota flebilis,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Evocc_m1.jpg,Eviota occasa,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Pagal_m0.jpg,Parioglossus galzini,Parioglossus,Gobiidae,Gobiiformes,Actinopteri,12
Chbri_m2.jpg,Chromogobius britoi,Chromogobius,Gobiidae,Gobiiformes,Actinopteri,12
Evpar_m0.jpg,Eviota partimacula,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Trmul_m1.jpg,Trimma multiclitellum,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Dijan_f0.jpg,Didogobius janetarum,Didogobius,Gobiidae,Gobiiformes,Actinopteri,12
Crmul_u1.jpg,Cryptocentrus multicinctus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,12
Gnyos_m0.jpg,Gnatholepis yoshinoi,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,12
Trnig_u0.jpg,Tryssogobius nigrolineatus,Tryssogobius,Gobiidae,Gobiiformes,Actinopteri,12
Goxor_m2.jpg,Gobius xoriguer,Gobius,Gobiidae,Gobiiformes,Actinopteri,12
Evimi_m0.jpg,Eviota imitata,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Eldou_u0.jpg,Eleotris douniasi,,Eleotridae,Gobiiformes,,12
Prait_u0.jpg,Priolepis aithiops,Priolepis,Gobiidae,Gobiiformes,Actinopteri,12
Fugra_u3.jpg,Fusigobius gracilis,Fusigobius,Gobiidae,Gobiiformes,Actinopteri,12
Trhay_u1.jpg,Trimma hayashii,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Evpin_m0.jpg,Eviota pinocchioi,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Evter_m0.jpg,Eviota teresae,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Trsom_m0.jpg,Trichonotus somaliensis,Trichonotus,Trichonotidae,Gobiiformes,Actinopteri,12
Anyos_u0.jpg,Ancistrogobius yoshigoui,Ancistrogobius,Gobiidae,Gobiiformes,Actinopteri,12
Grbal_u0.jpg,Grallenia baliensis,Grallenia,Gobiidae,Gobiiformes,Actinopteri,12
Gnspp_u2.jpg,Gnatholepis pascuensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,12
Trhai_m1.jpg,Trimma haimassum,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Crrub_u1.jpg,Cristatogobius rubripectoralis,Cristatogobius,Gobiidae,Gobiiformes,Actinopteri,12
Evjew_f0.jpg,Eviota jewettae,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Ptcae_u0.jpg,Ptereleotris caeruleomarginata,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,12
Odros_u0.jpg,Odontamblyopus roseus,Odontamblyopus,Gobiidae,Gobiiformes,Actinopteri,12
Trpap_u0.jpg,Trimma papayum,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Dijan_u0.jpg,Didogobius janetarum,Didogobius,Gobiidae,Gobiiformes,Actinopteri,12
Elpan_m0.jpg,Tigrigobius panamensis,Tigrigobius,Gobiidae,Gobiiformes,Actinopteri,12
Gnpas_u0.jpg,Gnatholepis pascuensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,12
Vapha_m1.jpg,Vanderhorstia phaeosticta,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,12
Trcan_m1.jpg,Trimma cana,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Balac_u1.jpg,Bathygobius lacertus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,12
Trcol_f0.jpg,Tryssogobius colini,Tryssogobius,Gobiidae,Gobiiformes,Actinopteri,12
Lybra_u0.jpg,Lythrypnus brasiliensis,Lythrypnus,Gobiidae,Gobiiformes,Actinopteri,12
Evimi_u0.jpg,Eviota imitata,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Elpri_u0.jpg,Elacatinus pridisi,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,12
Baant_u1.jpg,Bathygobius antilliensis,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,12
Crmel_u2.jpg,Cryptocentrus melanopus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,12
Fedab_f0.jpg,Feia dabra,Feia,Gobiidae,Gobiiformes,Actinopteri,12
Rhtan_m0.jpg,Rhinogobius tandikan,,Gobiidae,Gobiiformes,,12
Ammor_u0.jpg,Amblyeleotris morishitai,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,12
Trcae_u2.jpg,Trimma lantana,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Lybra_u2.jpg,Lythrypnus brasiliensis,Lythrypnus,Gobiidae,Gobiiformes,Actinopteri,12
Evtos_f0.jpg,Eviota toshiyuki,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Ctfor_f0.jpg,Ctenogobiops formosa,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,12
Trwin_m0.jpg,Trimma winchi,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Mibah_u0.jpg,Microdesmus bahianus,Microdesmus,Gobiidae,Gobiiformes,Actinopteri,12
Trcan_u1.jpg,Trimma cana,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Trvol_f0.jpg,Trimma volcana,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Amarc_u1.jpg,Amblyeleotris arcupinna,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,12
Elsah_u0.jpg,Eleotris sahanaensis,,Eleotridae,Gobiiformes,,12
Amcal_m0.jpg,Amblygobius calvatus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,12
Pacer_u2.jpg,Paraxenisthmus cerberusi,Paraxenisthmus,Eleotridae,Gobiiformes,Actinopteri,12
Pevar_u3.jpg,Periophthalmus variabilis,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,12
Diami_u2.jpg,Didogobius amicuscaridis,Didogobius,Gobiidae,Gobiiformes,Actinopteri,12
Bagem_u1.jpg,Bathygobius geminatus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,12
Clbil_u0.jpg,Clarkichthys bilineatus,Clarkichthys,Gobiidae,Gobiiformes,Actinopteri,12
Tryan_m0.jpg,Trimma yanagitai,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Micro_f0.jpg,Microgobius crocatus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,12
Miurr_f1.jpg,Microgobius urraca,Microgobius,Gobiidae,Gobiiformes,Actinopteri,12
Miret_u1.jpg,Microdesmus retropinnis,Microdesmus,Gobiidae,Gobiiformes,Actinopteri,12
Elsum_u0.jpg,Eleotris sumatraensis,,Eleotridae,Gobiiformes,,12
Tonud_u0.jpg,Tomiyamichthys nudus,Tomiyamichthys,Gobiidae,Gobiiformes,Actinopteri,12
Trhai_u3.jpg,Trimma haimassum,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Trham_f0.jpg,Trimma hamartium,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Vapha_f0.jpg,Vanderhorstia phaeosticta,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,12
Annik_m0.jpg,Antilligobius nikkiae,Antilligobius,Gobiidae,Gobiiformes,Actinopteri,12
Gooce_u1.jpg,Elacatinus lobeli,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,12
Goste_u3.jpg,Gorogobius stevcici,Gorogobius,Gobiidae,Gobiiformes,Actinopteri,12
Miurr_f0.jpg,Microgobius urraca,Microgobius,Gobiidae,Gobiiformes,Actinopteri,12
Amcal_u4.jpg,Amblygobius calvatus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,12
Totan_u1.jpg,Tomiyamichthys tanyspilus,Tomiyamichthys,Gobiidae,Gobiiformes,Actinopteri,12
Amarc_u5.jpg,Amblyeleotris arcupinna,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,12
Evspr_m0.jpg,Eviota springeri,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Evraj_u0.jpg,Eviota raja,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Trlon_u5.jpg,Tryssogobius longipes,Tryssogobius,Gobiidae,Gobiiformes,Actinopteri,12
Evrub_u1.jpg,Eviota rubriceps,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Pocep_u1.jpg,Ponticola cephalargoides,Ponticola,Gobiidae,Gobiiformes,Actinopteri,12
Bosca_m0.jpg,Bostrychus scalaris,Bostrychus,Butidae,Gobiiformes,Actinopteri,12
Evsod_m0.jpg,Eviota sodwanaensis,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Evocc_m0.jpg,Eviota occasa,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Trkud_m0.jpg,Trimma kudoi,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Crmel_u1.jpg,Cryptocentrus melanopus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,12
Trzur_f0.jpg,Trimma zurae,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Elcol_u0.jpg,Elacatinus colini,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,12
Petak_u1.jpg,Periophthalmus takita,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,12
Evgun_m0.jpg,Eviota gunawanae,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Crrub_u0.jpg,Cristatogobius rubripectoralis,Cristatogobius,Gobiidae,Gobiiformes,Actinopteri,12
Paoce_u6.jpg,Parachaeturichthys ocellatus,Parachaeturichthys,Gobiidae,Gobiiformes,Actinopteri,12
Elrub_u0.jpg,Tigrigobius rubrigenis,Tigrigobius,Gobiidae,Gobiiformes,Actinopteri,12
Crspp_u4.jpg,Vanderhorstia phaeosticta,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,12
Penov_u1.jpg,Periophthalmus takita,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,12
Trhel_f0.jpg,Trimma helenae,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Trxan_m0.jpg,Trimma xanthochrum,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Andip_m0.jpg,Ancistrogobius dipus,Ancistrogobius,Gobiidae,Gobiiformes,Actinopteri,12
Ctfor_m0.jpg,Ctenogobiops formosa,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,12
Relev_f0.jpg,Redigobius leveri,Redigobius,Gobiidae,Gobiiformes,Actinopteri,12
Accen_u1.jpg,Acentrogobius cenderawasih,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,12
Evhoe_u0.jpg,Eviota hoesei,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Goste_f0.jpg,Gorogobius stevcici,Gorogobius,Gobiidae,Gobiiformes,Actinopteri,12
Crins_u1.jpg,Cryptocentrus insignitus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,12
Evfil_m0.jpg,Eviota filamentosa,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Evfle_m1.jpg,Eviota flebilis,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Crspp_uq.jpg,Cryptocentrus multicinctus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,12
Ptbra_u2.jpg,Ptereleotris brachyptera,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,12
Cogla_u0.jpg,Coryphopterus tortugae,Coryphopterus,Gobiidae,Gobiiformes,Actinopteri,12
Saspp_uk.jpg,Pascua caudilinea,Pascua,Gobiidae,Gobiiformes,Actinopteri,12
Trdal_m0.jpg,Trimma dalerocheila,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Evspp_uw.jpg,Eviota lentiginosa,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Trpre_m1.jpg,Trimma preclarum,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Andip_f0.jpg,Ancistrogobius dipus,Ancistrogobius,Gobiidae,Gobiiformes,Actinopteri,12
Evfil_j0.jpg,Eviota filamentosa,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Trcol_m0.jpg,Tryssogobius colini,Tryssogobius,Gobiidae,Gobiiformes,Actinopteri,12
Vanan_m0.jpg,Vanderhorstia nannai,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,12
Evsan_u0.jpg,Eviota santanai,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
Pasti_u0.jpg,Pascua sticta,Pascua,Gobiidae,Gobiiformes,Actinopteri,12
Trcan_m0.jpg,Trimma cana,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Trerd_j0.jpg,Trimma erdmanni,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Trhai_u0.jpg,Trimma yanoi,Trimma,Gobiidae,Gobiiformes,Actinopteri,12
Eveyr_f0.jpg,Eviota eyreae,Eviota,Gobiidae,Gobiiformes,Actinopteri,12
