image,species,Genus,Family,Order,Class,habitat_id
Assem_u0.jpg,Asterropteryx semipunctata,Asterropteryx,Gobiidae,Gobiiformes,Actinopteri,2
Casne_u0.jpg,Callogobius snelliusi,Callogobius,Gobiidae,Gobiiformes,Actinopteri,2
Isdec_u0.jpg,Istigobius decoratus,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Chsti_u0.jpg,Chaeturichthys stigmatias,Chaeturichthys,Gobiidae,Gobiiformes,Actinopteri,2
Amper_ux.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Ptevi_u7.jpg,Ptereleotris evides,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Gogin_u0.jpg,Gobiosoma ginsburgi,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,2
Ctaur_u1.jpg,Ctenogobiops aurocingulus,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,2
Kecar_u0.jpg,Kelloggella cardinalis,Kelloggella,Gobiidae,Gobiiformes,Actinopteri,2
Assem_u3.jpg,Asterropteryx semipunctata,Asterropteryx,Gobiidae,Gobiiformes,Actinopteri,2
Amper_u6.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Coneo_u4.jpg,Fusigobius neophytus,Fusigobius,Gobiidae,Gobiiformes,Actinopteri,2
Paxan_uj.jpg,Paragobiodon xanthosoma,Paragobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Opopl_u1.jpg,Oplopomus oplopomus,Oplopomus,Gobiidae,Gobiiformes,Actinopteri,2
Vapue_ub.jpg,Valenciennea puellaris,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Trcae_u5.jpg,Trimma caesiura,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Ptzeb_u4.jpg,Ptereleotris zebra,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amper_u7.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Vapue_ud.jpg,Valenciennea puellaris,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Amfas_u4.jpg,Amblyeleotris fasciata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amgut_u3.jpg,Amblyeleotris guttata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Isorn_u2.jpg,Istigobius ornatus,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Troki_u0.jpg,Trimma okinawae,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Ctaur_u2.jpg,Ctenogobiops aurocingulus,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,2
Pthet_u1.jpg,Ptereleotris heteroptera,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Trcae_u0.jpg,Trimma caesiura,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Vapue_u8.jpg,Valenciennea puellaris,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Goqui_u1.jpg,Gobiodon quinquestrigatus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Amwhe_u3.jpg,Amblyeleotris wheeleri,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Odrub_u1.jpg,Odontamblyopus rubicundus,Odontamblyopus,Gobiidae,Gobiiformes,Actinopteri,2
Brnat_f1.jpg,Bryaninops natans,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,2
Vamur_u5.jpg,Valenciennea muralis,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Cttan_u2.jpg,Ctenogobiops tangaroai,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,2
Bryon_u6.jpg,Bryaninops yongei,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,2
Amste_u6.jpg,Amblyeleotris steinitzi,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Cralb_u0.jpg,Cryptocentrus albidorsus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,2
Ptevi_u8.jpg,Ptereleotris evides,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Ampha_u4.jpg,Amblygobius phalaena,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Pthan_u0.jpg,Ptereleotris hanae,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Coneo_u7.jpg,Fusigobius neophytus,Fusigobius,Gobiidae,Gobiiformes,Actinopteri,2
Ptmic_u0.jpg,Ptereleotris microlepis,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Brnat_u0.jpg,Bryaninops natans,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,2
Gooki_u1.jpg,Gobiodon okinawae,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Prsem_u8.jpg,Priolepis semidoliata,Priolepis,Gobiidae,Gobiiformes,Actinopteri,2
Prcin_u4.jpg,Priolepis cincta,Priolepis,Gobiidae,Gobiiformes,Actinopteri,2
Amjap_u3.jpg,Amblyeleotris japonica,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amwhe_u5.jpg,Amblyeleotris wheeleri,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Gnanj_u3.jpg,Gnatholepis anjerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,2
Crstr_u5.jpg,Cryptocentrus strigilliceps,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,2
Trnau_u2.jpg,Trimma naudei,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Gocit_ua.jpg,Gobiodon citrinus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Logra_u3.jpg,Lotilia graciliosa,Lotilia,Gobiidae,Gobiiformes,Actinopteri,2
Cascl_u2.jpg,Callogobius sclateri,Callogobius,Gobiidae,Gobiiformes,Actinopteri,2
Ctsag_u0.jpg,Ctenogobius sagittula,Ctenogobius,Gobiidae,Gobiiformes,Actinopteri,2
Amalb_u4.jpg,Amblygobius albimaculatus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Bacoc_m0.jpg,Bathygobius cocosensis,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,2
Evque_u0.jpg,Eviota queenslandica,Eviota,Gobiidae,Gobiiformes,Actinopteri,2
Prsem_u4.jpg,Priolepis semidoliata,Priolepis,Gobiidae,Gobiiformes,Actinopteri,2
Trcae_m0.jpg,Trimma caesiura,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Opopl_u2.jpg,Oplopomus oplopomus,Oplopomus,Gobiidae,Gobiiformes,Actinopteri,2
Vahel_u1.jpg,Valenciennea helsdingenii,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Vasex_u2.jpg,Valenciennea sexguttata,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Assem_u1.jpg,Asterropteryx semipunctata,Asterropteryx,Gobiidae,Gobiiformes,Actinopteri,2
Vapue_u9.jpg,Valenciennea puellaris,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Amnoc_u5.jpg,Amblygobius nocturnus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Ampha_u6.jpg,Amblygobius phalaena,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Amnoc_u7.jpg,Amblygobius nocturnus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Ctfer_u1.jpg,Ctenogobiops feroculus,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,2
Amnoc_u2.jpg,Amblygobius nocturnus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Prcin_u3.jpg,Priolepis cincta,Priolepis,Gobiidae,Gobiiformes,Actinopteri,2
Nemag_u9.jpg,Nemateleotris magnifica,Nemateleotris,Gobiidae,Gobiiformes,Actinopteri,2
Ptzeb_u3.jpg,Ptereleotris zebra,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Bryon_m0.jpg,Bryaninops yongei,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,2
Amfas_u2.jpg,Amblyeleotris fasciata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Ptevi_j0.jpg,Ptereleotris evides,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Gooki_u2.jpg,Gobiodon okinawae,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Vastr_u2.jpg,Valenciennea strigata,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Goqui_u3.jpg,Gobiodon quinquestrigatus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Isorn_u7.jpg,Istigobius ornatus,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Amgut_u1.jpg,Amblyeleotris guttata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Opopl_u0.jpg,Oplopomus oplopomus,Oplopomus,Gobiidae,Gobiiformes,Actinopteri,2
Vapue_u3.jpg,Valenciennea puellaris,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Troki_u3.jpg,Trimma okinawae,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Odrub_u3.jpg,Odontamblyopus rubicundus,Odontamblyopus,Gobiidae,Gobiiformes,Actinopteri,2
Vahel_u2.jpg,Valenciennea helsdingenii,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Goqui_u2.jpg,Gobiodon quinquestrigatus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Ctfer_u0.jpg,Ctenogobiops feroculus,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,2
Nemag_u1.jpg,Nemateleotris magnifica,Nemateleotris,Gobiidae,Gobiiformes,Actinopteri,2
Trnau_u3.jpg,Trimma naudei,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Vamur_u0.jpg,Valenciennea muralis,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Ptmic_u2.jpg,Ptereleotris microlepis,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amwhe_u2.jpg,Amblyeleotris wheeleri,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amper_u3.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Prsem_u2.jpg,Priolepis semidoliata,Priolepis,Gobiidae,Gobiiformes,Actinopteri,2
Evque_u2.jpg,Eviota queenslandica,Eviota,Gobiidae,Gobiiformes,Actinopteri,2
Vapue_f0.jpg,Valenciennea puellaris,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Vahel_u5.jpg,Valenciennea helsdingenii,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Amfas_u3.jpg,Amblyeleotris fasciata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amgut_u6.jpg,Amblyeleotris guttata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Isdec_f0.jpg,Istigobius decoratus,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Cralb_u2.jpg,Cryptocentrus albidorsus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,2
Gnanj_ub.jpg,Gnatholepis anjerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,2
Ptzeb_u0.jpg,Ptereleotris zebra,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Acpfl_u2.jpg,Acentrogobius pflaumii,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,2
Isorn_u8.jpg,Istigobius decoratus,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Trtev_u3.jpg,Trimma tevegae,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Trtev_u1.jpg,Trimma tevegae,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Vapue_u0.jpg,Valenciennea puellaris,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Amperu00.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amper_ua.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Logra_u4.jpg,Lotilia graciliosa,Lotilia,Gobiidae,Gobiiformes,Actinopteri,2
Gooki_u0.jpg,Gobiodon okinawae,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Kohec_u0.jpg,Koumansetta hectori,Koumansetta,Gobiidae,Gobiiformes,Actinopteri,2
Coneo_u1.jpg,Fusigobius neophytus,Fusigobius,Gobiidae,Gobiiformes,Actinopteri,2
Vamur_u2.jpg,Valenciennea muralis,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Colon_u0.jpg,Fusigobius longispinus,Fusigobius,Gobiidae,Gobiiformes,Actinopteri,2
Ptmic_u8.jpg,Ptereleotris microlepis,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Vasex_u3.jpg,Valenciennea sexguttata,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Bacot_u1.jpg,Bathygobius cotticeps,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,2
Trset_u4.jpg,Trichonotus setiger,Trichonotus,Trichonotidae,Gobiiformes,Actinopteri,2
Assem_u4.jpg,Asterropteryx semipunctata,Asterropteryx,Gobiidae,Gobiiformes,Actinopteri,2
Ptmon_u1.jpg,Ptereleotris monoptera,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Evafe_u1.jpg,Eviota afelei,Eviota,Gobiidae,Gobiiformes,Actinopteri,2
Palac_u0.jpg,Paragobiodon lacunicolus,Paragobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Mitha_u0.jpg,Microgobius thalassinus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,2
Amper_ub.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Cttan_u3.jpg,Ctenogobiops tangaroai,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,2
Amnoc_u3.jpg,Amblygobius nocturnus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Nemag_ub.jpg,Nemateleotris magnifica,Nemateleotris,Gobiidae,Gobiiformes,Actinopteri,2
Isorn_m0.jpg,Istigobius ornatus,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Ptmic_u5.jpg,Ptereleotris microlepis,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Ptmon_u3.jpg,Ptereleotris monoptera,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Ptevi_u3.jpg,Ptereleotris evides,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Luexi_u0.jpg,Lubricogobius exiguus,Lubricogobius,Gobiidae,Gobiiformes,Actinopteri,2
Isorn_u6.jpg,Istigobius ornatus,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Amgut_u0.jpg,Amblyeleotris guttata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Troki_u4.jpg,Trimma okinawae,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Amhec_u2.jpg,Koumansetta hectori,Koumansetta,Gobiidae,Gobiiformes,Actinopteri,2
Mamys_u2.jpg,Mahidolia mystacina,Mahidolia,Gobiidae,Gobiiformes,Actinopteri,2
Falat_u0.jpg,Favonigobius lateralis,Favonigobius,Gobiidae,Gobiiformes,Actinopteri,2
Gocit_u8.jpg,Gobiodon citrinus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Ctfer_u2.jpg,Ctenogobiops feroculus,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,2
Vastr_u5.jpg,Valenciennea strigata,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Ampha_u9.jpg,Amblygobius phalaena,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Trnau_u0.jpg,Trimma naudei,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Amwhe_u1.jpg,Amblyeleotris wheeleri,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Gnanj_u6.jpg,Gnatholepis anjerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,2
Vamer_u0.jpg,Vanderhorstia mertensi,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,2
Crnig_u0.jpg,Cryptocentrus nigrocellatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,2
Goqui_u6.jpg,Gobiodon quinquestrigatus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Amper_uw.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amste_u2.jpg,Amblyeleotris steinitzi,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Evpra_f1.jpg,Eviota prasina,Eviota,Gobiidae,Gobiiformes,Actinopteri,2
Acpfl_u1.jpg,Acentrogobius pflaumii,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,2
Trnau_u1.jpg,Trimma naudei,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Isdec_u1.jpg,Istigobius decoratus,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Prcin_u5.jpg,Priolepis cincta,Priolepis,Gobiidae,Gobiiformes,Actinopteri,2
Vapue_u6.jpg,Valenciennea puellaris,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Crstr_u7.jpg,Cryptocentrus strigilliceps,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,2
Isdec_u4.jpg,Istigobius decoratus,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Hepoe_u0.jpg,Hetereleotris poecila,Hetereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amper_u4.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Ishos_u0.jpg,Istigobius hoshinonis,Istigobius,Gobiidae,Gobiiformes,Actinopteri,2
Vapue_u5.jpg,Valenciennea puellaris,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Crnon_u0.jpg,Cristatogobius nonatoae,Cristatogobius,Gobiidae,Gobiiformes,Actinopteri,2
Prinh_u1.jpg,Priolepis inhaca,Priolepis,Gobiidae,Gobiiformes,Actinopteri,2
Amjap_u1.jpg,Amblyeleotris japonica,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Troki_m0.jpg,Trimma okinawae,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Amste_u0.jpg,Amblyeleotris steinitzi,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Gnanj_u4.jpg,Gnatholepis anjerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,2
Crstr_u2.jpg,Cryptocentrus strigilliceps,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,2
Amgut_u7.jpg,Amblyeleotris guttata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amalb_u0.jpg,Amblygobius albimaculatus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Ampha_u3.jpg,Amblygobius phalaena,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Amfas_u0.jpg,Amblyeleotris fasciata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Vahel_u0.jpg,Valenciennea helsdingenii,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Vamer_u1.jpg,Vanderhorstia mertensi,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,2
Prcin_u6.jpg,Priolepis cincta,Priolepis,Gobiidae,Gobiiformes,Actinopteri,2
Gnanj_u0.jpg,Gnatholepis anjerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,2
Ptmon_u0.jpg,Ptereleotris monoptera,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amwhe_u4.jpg,Amblyeleotris wheeleri,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amper_u8.jpg,Amblyeleotris periophthalma,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amjap_u0.jpg,Amblyeleotris japonica,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amwhe_u6.jpg,Amblyeleotris wheeleri,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amhex_u1.jpg,Amblychaeturichthys hexanema,Amblychaeturichthys,Gobiidae,Gobiiformes,Actinopteri,2
Gnanj_u7.jpg,Gnatholepis anjerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,2
Troki_u5.jpg,Trimma okinawae,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Assem_u5.jpg,Asterropteryx semipunctata,Asterropteryx,Gobiidae,Gobiiformes,Actinopteri,2
Prcin_u7.jpg,Priolepis cincta,Priolepis,Gobiidae,Gobiiformes,Actinopteri,2
Gocit_u6.jpg,Gobiodon citrinus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Gocit_u4.jpg,Gobiodon citrinus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,2
Trset_u3.jpg,Trichonotus setiger,Trichonotus,Trichonotidae,Gobiiformes,Actinopteri,2
Pthan_u4.jpg,Ptereleotris hanae,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Echay_u0.jpg,Echinogobius hayashii,Echinogobius,Gobiidae,Gobiiformes,Actinopteri,2
Brnat_f0.jpg,Bryaninops natans,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,2
Ptmic_u1.jpg,Ptereleotris microlepis,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,2
Amnoc_u6.jpg,Amblygobius nocturnus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,2
Gobos_u2.jpg,Gobiosoma bosc,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,2
Vasex_u1.jpg,Valenciennea sexguttata,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
Trtev_u5.jpg,Trimma tevegae,Trimma,Gobiidae,Gobiiformes,Actinopteri,2
Evpra_m1.jpg,Eviota prasina,Eviota,Gobiidae,Gobiiformes,Actinopteri,2
Assem_u2.jpg,Asterropteryx semipunctata,Asterropteryx,Gobiidae,Gobiiformes,Actinopteri,2
Bryon_u2.jpg,Bryaninops yongei,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,2
Vasex_u6.jpg,Valenciennea sexguttata,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,2
8f60752e-80b4-46ee-8bfd-ed52815396fd.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
be2d6b29-733e-4af6-8560-f213a0b54b02.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
82422dfa-bd8d-4089-8031-d17ef8e37123.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
11ca8c3d-cde1-439f-8bce-db32fcdfe2bb.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
8b5793f5-d715-4b45-9dc8-e15abfd412cf.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
58af7521-59cf-44fe-a619-34bc23bcf045.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
b8b15454-19b9-4802-a178-89ec43cba942.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
b2913bde-6f8d-4035-96cc-b0be3a72dbb7.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
3030df02-9302-408b-92eb-9d659a0edec1.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
249cb42d-7672-492b-81fd-a5821eaa5331.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
3788b60d-4b34-441f-a082-21d2f0353986.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
3a068584-92ed-40cd-a7ed-8c38ccdd3beb.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
0e16773f-74e4-4060-a277-d286fab88fcb.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
a58a6b3b-ae26-4a4b-a4d1-b8f50a88ec4d.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
393535b6-2f06-4be2-80c8-0e4d0737398b.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
d42fc301-b13d-422c-99de-eb9226c58125.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
3e62b481-0760-4a51-9b94-1bf0c5e25a49.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
c1dedd9f-29f8-4668-868e-7b9bb713b8fc.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
Mupfl_u0.jpg,Mulloidichthys pfluegeri,Mulloidichthys,Mullidae,Mulliformes,Actinopteri,2
e3ac2808-ec7d-4ff8-9bbf-71707013bc79.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
Paple_u5.jpg,Parupeneus pleurostigma,Parupeneus,Mullidae,Mulliformes,Actinopteri,2
3674d29f-173e-4dac-82ee-bdcb5f4868d1.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
3d407cca-e484-40e5-b0df-745a7e85b02f.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
f653a022-fa2c-49c3-8170-023394a2d688.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
f7cde314-1602-4ded-9f78-5367583cc66f.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
46c02f78-bcb2-4cce-9ea6-9286f4896f25.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
edcf4b6c-7d42-4ab6-859d-31aac633706e.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
fb140030-7075-4ed1-87b9-99961a509c5f.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
a3d39787-a41e-4c60-a7a2-ed35370a00a4.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
Paind_u3.jpg,Parupeneus indicus,Parupeneus,Mullidae,Mulliformes,Actinopteri,2
Psmac_u1.jpg,Pseudupeneus maculatus,Pseudupeneus,Mullidae,Mulliformes,Actinopteri,2
6997002b-d6b1-48a0-a1ac-fd1b5efc29e2.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
ea3dac54-addd-4218-9741-78da0b73bf28.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
Upqua_u0.jpg,Upeneus quadrilineatus,Upeneus,Mullidae,Mulliformes,Actinopteri,2
e5fc337c-257a-4af2-b374-f6a7416ac6b8.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
48c0e757-4124-4032-a504-cfab132c3801.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
97d3e1da-fbdc-4945-9332-47a573db9da9.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
1ad0e595-ecd8-4988-b487-c60ae8149309.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
6db591e2-33d8-4b64-9752-67a82d2f40cd.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
8e4ed9a0-104a-40d8-9112-fc801d39f683.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
61cbf60d-ff74-463b-a675-3e6afa79f8d0.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
d963dcbd-6295-41f0-b6d2-6b4ce9e038c5.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
377494f8-ed9b-4988-ad35-944baa58bb90.jpg,,Parupeneus,Mullidae,Mulliformes,Actinopterygii,2
3e8d5aa2-53b3-4429-9524-c7d442b8ce99.jpg,,Upeneichthys,Mullidae,Mulliformes,Actinopterygii,2
