image,species,Genus,Family,Order,Class,habitat_id
0f935dd7-333e-4b28-b4c8-009b20121b47.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Lebor_u0.jpg,Lethrinus borbonicus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Stmac_m0.jpg,Stethojulis maculata,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,5
Scfus_u0.jpg,Scarus fuscopurpureus,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Pepar_u5.jpg,Pentapodus paradiseus,Pentapodus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Atbre_u0.jpg,Atrobucca brevis,Atrobucca,Sciaenidae,Eupercaria/misc,Actinopteri,5
Boruf_ub.jpg,Bodianus rufus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Anint_u0.jpg,Anisotremus interruptus,Anisotremus,Haemulidae,Eupercaria/misc,Actinopteri,5
Cisco_f1.jpg,Cirrhilabrus scottorum,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
b9648752-aa55-4899-984a-fdefbc77ce37.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
1d057f5a-be10-44da-9a04-ee9791e01e98.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Sctem_j0.jpg,Scolopsis temporalis,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
Pouni_u0.jpg,Pomadasys unimaculatus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,5
Hafla_u2.jpg,Haemulon flavolineatum,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
Maorn_f0.jpg,Macropharyngodon ornatus,Macropharyngodon,Labridae,Eupercaria/misc,Actinopteri,5
Cilub_m2.jpg,Cirrhilabrus lubbocki,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Stint_u6.jpg,Stethojulis interrupta,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,5
Cilut_u4.jpg,Cirrhilabrus luteovittatus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Psfue_u2.jpg,Pseudolabrus fuentesi,Pseudolabrus,Labridae,Eupercaria/misc,Actinopteri,5
Scrus_u4.jpg,Scarus russelii,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Leamb_u0.jpg,Lethrinus amboinensis,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Stalb_f0.jpg,Stethojulis albovittata,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,5
Leobs_u2.jpg,Lethrinus obsoletus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Umgal_u0.jpg,Umbrina galapagorum,Umbrina,Sciaenidae,Eupercaria/misc,Actinopteri,5
58aad247-f35e-4c2f-ba90-a1a7dbfd3630.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Thluc_u5.jpg,Thalassoma lucasanum,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,5
Thdup_u1.jpg,Thalassoma duperrey,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,5
Prsag_u1.jpg,Priacanthus sagittarius,Priacanthus,Priacanthidae,Eupercaria/misc,Actinopteri,5
Ptpel_u0.jpg,Pteragogus trispilus,Pteragogus,Labridae,Eupercaria/misc,Actinopteri,5
000e8ebc-9810-42b8-8e80-bdd49c7a68c1.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Meelo_u1.jpg,Menticirrhus elongatus,Menticirrhus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Cilub_f1.jpg,Cirrhilabrus lubbocki,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
3e03f2a4-28df-4acc-a337-3d3302cc3779.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
696543f5-1ad9-4092-86f7-49a4edd50fcb.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
ea878ec5-92da-439e-ae4a-561a79cfa9eb.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Chazu_u1.jpg,Choerodon azurio,Choerodon,Labridae,Eupercaria/misc,Actinopteri,5
Andov_u1.jpg,Genyatremus dovii,Genyatremus,Haemulidae,Eupercaria/misc,Actinopteri,5
Steri_u0.jpg,Stellifer ericymba,Stellifer,Sciaenidae,Eupercaria/misc,Actinopteri,5
Spmel_f0.jpg,Spicara melanurus,Spicara,Sparidae,Eupercaria/misc,Actinopteri,5
b829256f-0a12-49d9-a3e5-4dfc8a60b59c.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Hapur_u2.jpg,Halichoeres leucurus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
ee9087c6-0be5-412c-a94c-53dd0efd1a61.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Hazey_f0.jpg,Halichoeres zeylonicus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
05522fe1-37e7-4e39-a471-697a9f5f1962.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Cofla_m0.jpg,Coris flavovittata,Coris,Labridae,Eupercaria/misc,Actinopteri,5
Hafla_u3.jpg,Haemulon flavolineatum,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
Scgha_u7.jpg,Scolopsis ghanam,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
Spvir_u8.jpg,Sparisoma viride,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,5
Anchr_m0.jpg,Anampses chrysocephalus,Anampses,Labridae,Eupercaria/misc,Actinopteri,5
Ptenn_u5.jpg,Pteragogus enneacanthus,Pteragogus,Labridae,Eupercaria/misc,Actinopteri,5
84cb967a-1dea-4f1e-9b55-a7795ca0ec3d.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Cilub_m0.jpg,Cirrhilabrus lubbocki,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Laacc_u1.jpg,Larimus acclivis,Larimus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Plchr_u3.jpg,Plectorhinchus chrysotaenia,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,5
Scise_f0.jpg,Scarus iseri,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Leamb_u1.jpg,Lethrinus amboinensis,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Neran_u2.jpg,Nemipterus randalli,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Plgat_uc.jpg,Plectorhinchus gaterinus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,5
Sccha_m1.jpg,Scarus chameleon,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Xyumb_u1.jpg,Iniistius umbrilatus,Iniistius,Labridae,Eupercaria/misc,Actinopteri,5
Oplin_u0.jpg,Ophthalmolepis lineolata,Ophthalmolepis,Labridae,Eupercaria/misc,Actinopteri,5
Choxy_u4.jpg,Cheilinus oxycephalus,Cheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Orrub_u1.jpg,Orthopristis rubra,Orthopristis,Haemulidae,Eupercaria/misc,Actinopteri,5
Scsca_m0.jpg,Scarus scaber,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Cacya_u4.jpg,Caulolatilus cyanops,Caulolatilus,Latilidae,Eupercaria/misc,Actinopteri,5
Chmic_u9.jpg,Chlorurus microrhinos,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
Choxy_j2.jpg,Cheilinus oxycephalus,Cheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Pebif_u2.jpg,Pentapodus bifasciatus,Pentapodus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Hazey_u2.jpg,Halichoeres zeylonicus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Hapar_u0.jpg,Haemulon parra,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
Psoce_m1.jpg,Pseudocoris ocellata,Pseudocoris,Labridae,Eupercaria/misc,Actinopteri,5
Lelam_u0.jpg,Leptojulis lambdastigma,Leptojulis,Labridae,Eupercaria/misc,Actinopteri,5
51fd938b-1eea-4cd1-8642-ed5e62ee33b0.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Plpla_u3.jpg,Plectorhinchus playfairi,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,5
Stchr_u2.jpg,Stellifer chrysoleuca,Stellifer,Sciaenidae,Eupercaria/misc,Actinopteri,5
67cc8f3a-c502-4e9c-ab49-91c07e9ead56.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Pahum_u1.jpg,Parapristipoma humile,Parapristipoma,Haemulidae,Eupercaria/misc,Actinopteri,5
Scfus_u1.jpg,Scarus fuscopurpureus,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Sccha_u3.jpg,Scarus chameleon,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Sccau_f1.jpg,Scarus caudofasciatus,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Cymic_u6.jpg,Cynoscion microlepidotus,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,5
Xybal_u3.jpg,Iniistius baldwini,Iniistius,Labridae,Eupercaria/misc,Actinopteri,5
Depue_u3.jpg,Decodon puellaris,Decodon,Labridae,Eupercaria/misc,Actinopteri,5
Canod_u1.jpg,Calamus nodosus,Calamus,Sparidae,Eupercaria/misc,Actinopteri,5
6e5e199f-5c82-4f33-ba7f-821dec8269f5.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
a9474321-ed82-4fae-ba79-54a640e0204f.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Pamcc_u7.jpg,Paracheilinus mccoskeri,Paracheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Ptchr_u4.jpg,Pterocaesio chrysozona,Pterocaesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Casue_u0.jpg,Caesio suevica,Caesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Makui_j0.jpg,Macropharyngodon kuiteri,Macropharyngodon,Labridae,Eupercaria/misc,Actinopteri,5
Hapal_u2.jpg,Halichoeres pallidus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Leery_ub.jpg,Lethrinus erythropterus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Cofre_m0.jpg,Coris formosa,Coris,Labridae,Eupercaria/misc,Actinopteri,5
Cofre_j0.jpg,Coris formosa,Coris,Labridae,Eupercaria/misc,Actinopteri,5
Pttae_u5.jpg,Pteragogus taeniops,Pteragogus,Labridae,Eupercaria/misc,Actinopteri,5
54be4568-f0ad-48b3-ba7a-bffc0dbfc851.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Depue_u1.jpg,Decodon puellaris,Decodon,Labridae,Eupercaria/misc,Actinopteri,5
Hamal_u1.jpg,Halichoeres malpelo,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Cazon_f0.jpg,Calotomus zonarchus,Calotomus,Scaridae,Eupercaria/misc,Actinopteri,5
a8490219-6477-4fc4-8251-d8763a8963d4.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Thdup_u2.jpg,Thalassoma duperrey,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,5
Parat_u0.jpg,Paralonchurus rathbuni,Paralonchurus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Pavio_j0.jpg,Pareques viola,Pareques,Sciaenidae,Eupercaria/misc,Actinopteri,5
Cipyl_m2.jpg,Cirrhilabrus pylei,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Chmen_u1.jpg,Oxycheilinus mentalis,Oxycheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Stint_u3.jpg,Stethojulis interrupta,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,5
Pspol_j0.jpg,Pseudojuloides polynesica,Pseudojuloides,Labridae,Eupercaria/misc,Actinopteri,5
Coaur_f0.jpg,Coris auricularis,Coris,Labridae,Eupercaria/misc,Actinopteri,5
Hofro_u1.jpg,Hoplolatilus fronticinctus,Hoplolatilus,Malacanthidae,Eupercaria/misc,Actinopteri,5
Siing_u0.jpg,Sillago ingenuua,Sillago,Sillaginidae,Eupercaria/misc,Actinopteri,5
Hafla_u1.jpg,Haemulon flaviguttatum,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
Sccha_u6.jpg,Scarus chameleon,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Leobs_u0.jpg,Lethrinus obsoletus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Psata_u4.jpg,Pseudojuloides atavai,Pseudojuloides,Labridae,Eupercaria/misc,Actinopteri,5
Nenem_u3.jpg,Nemipterus nematophorus,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,5
Stalb_u0.jpg,Stethojulis albovittata,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,5
Batai_u0.jpg,Bahaba taipingensis,Bahaba,Sciaenidae,Eupercaria/misc,Actinopteri,5
Chgen_f1.jpg,Chlorurus genazonatus,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
Odxan_u1.jpg,Odontoscion xanthops,Odontoscion,Sciaenidae,Eupercaria/misc,Actinopteri,5
f3bfd03c-acd3-486c-a730-53b53bc1563c.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Hagar_u2.jpg,Halichoeres garnoti,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
15085af5-f399-491a-b494-16d9339c7612.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Thdup_m1.jpg,Thalassoma duperrey,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,5
Euhar_u0.jpg,Eucinostomus harengulus,Eucinostomus,Gerreidae,Eupercaria/misc,Actinopteri,5
Hacau_u2.jpg,Halichoeres caudalis,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Cibla_m1.jpg,Cirrhilabrus blatteus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Scdub_f0.jpg,Scarus dubius,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Plchr_u0.jpg,Plectorhinchus chrysotaenia,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,5
Ermon_f1.jpg,Erythrocles monodi,Erythrocles,Emmelichthyidae,Eupercaria/misc,Actinopteri,5
Chang_u0.jpg,Chrysoblephus anglicus,Chrysoblephus,Sparidae,Eupercaria/misc,Actinopteri,5
Ispar_u1.jpg,Isopisthus parvipinnis,Isopisthus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Spaur_u3.jpg,Sparisoma aurofrenatum,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,5
Xytri_u0.jpg,Iniistius trivittatus,Iniistius,Labridae,Eupercaria/misc,Actinopteri,5
0926aae3-8855-4e26-92e5-1c39895fc2ae.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Domeg_u3.jpg,Doratonotus megalepis,Doratonotus,Labridae,Eupercaria/misc,Actinopteri,5
Cylei_j1.jpg,Cynoscion leiarchus,Cynoscion,Sciaenidae,Eupercaria/misc,Actinopteri,5
Psata_u1.jpg,Pseudocheilinops ataenia,Pseudocheilinops,Labridae,Eupercaria/misc,Actinopteri,5
Caleu_u0.jpg,Calamus leucosteus,Calamus,Sparidae,Eupercaria/misc,Actinopteri,5
Leobs_u4.jpg,Lethrinus obsoletus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Bodia_u2.jpg,Bodianus dictynna,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Hapur_f0.jpg,Halichoeres leucurus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Cirub_uj.jpg,Cirrhilabrus rubriventralis,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Pttes_u0.jpg,Pterocaesio tessellata,Pterocaesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Sucya_u0.jpg,Suezichthys cyanolaemus,Suezichthys,Labridae,Eupercaria/misc,Actinopteri,5
Caarc_u0.jpg,Calamus arctifrons,Calamus,Sparidae,Eupercaria/misc,Actinopteri,5
Pseoe_u0.jpg,Pseudolabrus eoethinus,Pseudolabrus,Labridae,Eupercaria/misc,Actinopteri,5
Chmic_ud.jpg,Chlorurus microrhinos,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
Hapur_u0.jpg,Halichoeres leucurus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Ancae_u5.jpg,Anisotremus caesius,Anisotremus,Haemulidae,Eupercaria/misc,Actinopteri,5
Plobs_u0.jpg,Plectorhinchus obscurus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,5
Poguo_u2.jpg,Pomadasys guoraca,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,5
Cijor_m1.jpg,Cirrhilabrus jordani,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Hafla_u5.jpg,Haemulon flavolineatum,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
Dipic_u4.jpg,Diagramma punctatum,Diagramma,Haemulidae,Eupercaria/misc,Actinopteri,5
Cilut_u6.jpg,Cirrhilabrus luteovittatus,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Mibre_u1.jpg,Microlepidotus brevipinnis,Microlepidotus,Haemulidae,Eupercaria/misc,Actinopteri,5
4d9acbd7-0f75-429b-a48f-4eaa255f6984.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Cirub_f1.jpg,Cirrhilabrus rubriventralis,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Stchr_u3.jpg,Stellifer chrysoleuca,Stellifer,Sciaenidae,Eupercaria/misc,Actinopteri,5
Cawil_u2.jpg,Caulolatilus williamsi,Caulolatilus,Latilidae,Eupercaria/misc,Actinopteri,5
Nemic_u2.jpg,Nebris microps,Nebris,Sciaenidae,Eupercaria/misc,Actinopteri,5
Mabip_f4.jpg,Macropharyngodon marisrubri,Macropharyngodon,Labridae,Eupercaria/misc,Actinopteri,5
Chrub_u0.jpg,Choerodon rubescens,Choerodon,Labridae,Eupercaria/misc,Actinopteri,5
Cisco_u1.jpg,Cirrhilabrus scottorum,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Elarc_u1.jpg,Elattarchus archidium,Elattarchus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Halap_f0.jpg,Halichoeres lapillus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
c0a2fc65-2c6b-4c15-a6f1-26e9025ba4ec.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
1dfd2ac5-5018-4a98-afe9-b65ff2a285e9.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Scgha_u6.jpg,Scolopsis ghanam,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
Cavar_u2.jpg,Caesio varilineata,Caesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Plsor_u1.jpg,Plectorhinchus sordidus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,5
Oxare_u2.jpg,Oxycheilinus arenatus,Oxycheilinus,Labridae,Eupercaria/misc,Actinopteri,5
Thbif_u5.jpg,Thalassoma bifasciatum,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,5
701369de-3173-4531-b2eb-7bdc2d9a0cdf.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Spfro_m1.jpg,Sparisoma frondosum,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,5
Anint_u3.jpg,Anisotremus interruptus,Anisotremus,Haemulidae,Eupercaria/misc,Actinopteri,5
163538cf-12e3-4a2c-a10e-ba9ed2eea2fb.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Hacar_u1.jpg,Haemulon carbonarium,Haemulon,Haemulidae,Eupercaria/misc,Actinopteri,5
Laxan_j0.jpg,Labropsis xanthonota,Labropsis,Labridae,Eupercaria/misc,Actinopteri,5
e54f5381-5e6b-4150-89df-e62ce4f0da9e.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Hacya_u2.jpg,Halichoeres cyanocephalus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Scbim_u2.jpg,Scolopsis bimaculata,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
Leery_u9.jpg,Lethrinus erythracanthus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Ptchr_u0.jpg,Pterocaesio chrysozona,Pterocaesio,Caesionidae,Eupercaria/misc,Actinopteri,5
Spvir_u4.jpg,Sparisoma viride,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,5
Xymar_m1.jpg,Xyrichtys martinicensis,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,5
Hosta_u2.jpg,Hoplolatilus starcki,Hoplolatilus,Malacanthidae,Eupercaria/misc,Actinopteri,5
Gocae_u1.jpg,Gomphosus caeruleus,Gomphosus,Labridae,Eupercaria/misc,Actinopteri,5
Paaff_u1.jpg,Pagellus affinis,Pagellus,Sparidae,Eupercaria/misc,Actinopteri,5
Lecya_u3.jpg,Leptojulis cyanopleura,Leptojulis,Labridae,Eupercaria/misc,Actinopteri,5
Chnuf_u2.jpg,Cheimerius nufar,Cheimerius,Sparidae,Eupercaria/misc,Actinopteri,5
2286f183-cd81-4f9a-9d19-0c64d7e55bdd.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
4376cd71-99db-4a8f-9604-b17c5de844da.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Umbus_u0.jpg,Umbrina bussingi,Umbrina,Sciaenidae,Eupercaria/misc,Actinopteri,5
Cohew_u0.jpg,Coris hewetti,Coris,Labridae,Eupercaria/misc,Actinopteri,5
Paele_u0.jpg,Lonchurus elegans,Lonchurus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Xytri_m0.jpg,Iniistius trivittatus,Iniistius,Labridae,Eupercaria/misc,Actinopteri,5
Ispar_j0.jpg,Isopisthus parvipinnis,Isopisthus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Thdup_u5.jpg,Thalassoma duperrey,Thalassoma,Labridae,Eupercaria/misc,Actinopteri,5
Anfem_m0.jpg,Anampses femininus,Anampses,Labridae,Eupercaria/misc,Actinopteri,5
Hopur_u3.jpg,Hoplolatilus purpureus,Hoplolatilus,Malacanthidae,Eupercaria/misc,Actinopteri,5
Sprad_u1.jpg,Sparisoma radians,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,5
Havro_u0.jpg,Halichoeres chrysotaenia,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Lecro_u0.jpg,Lethrinus crocineus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Stmac_u0.jpg,Stethojulis maculata,Stethojulis,Labridae,Eupercaria/misc,Actinopteri,5
Scfer_u1.jpg,Scarus ferrugineus,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Antae_u5.jpg,Anisotremus taeniatus,Anisotremus,Haemulidae,Eupercaria/misc,Actinopteri,5
Laxan_u1.jpg,Labropsis xanthonota,Labropsis,Labridae,Eupercaria/misc,Actinopteri,5
Chzam_f0.jpg,Choerodon zamboangae,Choerodon,Labridae,Eupercaria/misc,Actinopteri,5
Gocae_u3.jpg,Gomphosus caeruleus,Gomphosus,Labridae,Eupercaria/misc,Actinopteri,5
Chgra_u0.jpg,Choerodon graphicus,Choerodon,Labridae,Eupercaria/misc,Actinopteri,5
a967cb95-a6a2-4e53-b798-c40711fa1478.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Pttri_f1.jpg,Pteragogus trispilus,Pteragogus,Labridae,Eupercaria/misc,Actinopteri,5
Comac_u5.jpg,Corvula macrops,Corvula,Sciaenidae,Eupercaria/misc,Actinopteri,5
Sctem_u3.jpg,Scolopsis temporalis,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
Chsor_m2.jpg,Chlorurus spilurus,Chlorurus,Scaridae,Eupercaria/misc,Actinopteri,5
Pavio_j1.jpg,Pareques viola,Pareques,Sciaenidae,Eupercaria/misc,Actinopteri,5
Ancae_u4.jpg,Anisotremus caesius,Anisotremus,Haemulidae,Eupercaria/misc,Actinopteri,5
Depue_u2.jpg,Decodon puellaris,Decodon,Labridae,Eupercaria/misc,Actinopteri,5
Sctri_f1.jpg,Scarus tricolor,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Xynov_u5.jpg,Xyrichtys novacula,Xyrichtys,Labridae,Eupercaria/misc,Actinopteri,5
Scspi_u0.jpg,Scarus spinus,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Pscer_u2.jpg,Pseudojuloides polynesica,Pseudojuloides,Labridae,Eupercaria/misc,Actinopteri,5
Leery_u6.jpg,Lethrinus erythracanthus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Plgat_u9.jpg,Plectorhinchus gaterinus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,5
Leery_u2.jpg,Lethrinus erythracanthus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Pobra_j0.jpg,Pomadasys branickii,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,5
f40fee81-5238-4356-900b-71c14ef2b78e.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Anchr_f1.jpg,Anampses chrysocephalus,Anampses,Labridae,Eupercaria/misc,Actinopteri,5
Caleu_u5.jpg,Calamus leucosteus,Calamus,Sparidae,Eupercaria/misc,Actinopteri,5
Bospe_m0.jpg,Bodianus speciosus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Chzam_u3.jpg,Choerodon zamboangae,Choerodon,Labridae,Eupercaria/misc,Actinopteri,5
Spfro_u1.jpg,Sparisoma frondosum,Sparisoma,Scaridae,Eupercaria/misc,Actinopteri,5
Paasp_u0.jpg,Parascolopsis aspinosa,Parascolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
f6b46f6b-894a-4f11-a89e-67631a8cac5e.jpg,,Sparisoma,Scaridae,Eupercaria/misc,Actinopterygii,5
Pofur_u1.jpg,Pomadasys furcatus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,5
Laaus_u1.jpg,Labropsis australis,Labropsis,Labridae,Eupercaria/misc,Actinopteri,5
Sctae_u3.jpg,Scolopsis taeniata,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,5
Cisco_u7.jpg,Cirrhilabrus scottorum,Cirrhilabrus,Labridae,Eupercaria/misc,Actinopteri,5
Leobs_u1.jpg,Lethrinus obsoletus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
Hatim_f0.jpg,Halichoeres timorensis,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,5
Poarg_u2.jpg,Pomadasys argyreus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,5
Boruf_u5.jpg,Bodianus rufus,Bodianus,Labridae,Eupercaria/misc,Actinopteri,5
Isrem_u0.jpg,Isopisthus remifer,Isopisthus,Sciaenidae,Eupercaria/misc,Actinopteri,5
Scise_m1.jpg,Scarus iseri,Scarus,Scaridae,Eupercaria/misc,Actinopteri,5
Leobs_u5.jpg,Lethrinus obsoletus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,5
