image,species,Genus,Family,Order,Class,habitat_id
Cyvar_u1.jpg,Cyprinodon variegatus,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopteri,8
4d864721-02da-49c6-921a-cc4e61cee346.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
a455509a-1aa9-45ba-8af2-8ae3c226411e.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
4c62037e-5d44-4a5f-9f7f-6f986e03089c.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
2de3e5a4-87f1-4f63-9d71-6cf19668a7b0.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
c843d426-ddf7-4839-8eaf-6112725ec340.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
8250cdf4-e1d5-4828-879d-b4cc5f307043.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
65705d3d-392c-414a-86a2-81daa5579706.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
7ce928b2-2400-42bb-9f2f-07c5c77da31b.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
f40a4276-acb5-47ba-b2c2-50644f00ec22.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
30f5d3d7-a173-43a5-aac9-dce9b1db7cdf.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
42035d0d-045d-44d5-ae35-e9eea5693026.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
c3ff5b60-9d98-4405-98a3-3c143e41833c.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
af2cd993-551f-457c-a934-16ea634e70a2.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
52090a24-7f2b-4155-9b8d-c1b9dc7e6278.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
a62f9da8-e062-42c2-b588-789cad1610e1.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
d3ee5db0-bf5c-489f-bee1-2c41754294f6.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
29e8d5f8-f5e9-4e3e-9cf8-7b29bceeac2b.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
65de2f58-f099-4775-bac3-ae3da43345b3.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
2838fe3e-524c-4420-92de-5aa646944168.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
Lupar_u1.jpg,Lucania parva,Lucania,Fundulidae,Cyprinodontiformes,Actinopteri,8
Lupar_m1.jpg,Lucania parva,Lucania,Fundulidae,Cyprinodontiformes,Actinopteri,8
13955a3a-ff0a-4f67-8517-3dc1da8151ca.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
40459b14-4823-44c8-b249-452ef81a2a52.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
b4de7bf0-fbe7-4257-ba64-5fb7bbb70ec4.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
6f2f4a16-e5c7-4fc0-b67c-fadfcdaae455.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
14578973-0630-45fb-8ab6-a3c1b76db112.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
ccdb4355-f2fd-41ca-a61e-6e7cf3eceee9.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
Bebel_m0.jpg,Belonesox belizanus,Belonesox,Poeciliidae,Cyprinodontiformes,Actinopteri,8
f8b06a02-00db-4e74-b6d2-7f8f133dfa70.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
e25557d9-ceb4-4c09-88c0-5ea3fc434357.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
16889099-340d-4598-a4c1-0dceea0853c1.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
6a791abe-8fe5-443e-b3e4-7608d4db262d.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
ac35336e-c047-4ff2-8288-e022084e3765.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
Bebel_u2.jpg,Belonesox belizanus,Belonesox,Poeciliidae,Cyprinodontiformes,Actinopteri,8
19ab765c-a466-4461-8ff6-7848271b7126.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
8d92e0c3-3920-4967-b569-f5cbd9d34389.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
8da0729c-54a8-4f4e-8d11-1740bdd7e81b.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
54876216-0422-42b0-abed-3bbd5335f8c5.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
97bccc91-3b95-4c75-9f95-64e8ad83af09.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
Adxen_f0.jpg,Fundulus xenicus,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,8
97d1d905-62ea-4634-93d5-bea08696d9aa.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
402af164-3c8d-4e62-a833-7d10a0b38a53.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
e4cd86b7-66a2-4148-abe5-d38b1f2f7073.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
69136779-871d-4b5c-add2-6d59269a9cce.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
Adxen_f1.jpg,Fundulus xenicus,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,8
8ac4bf6a-a431-452a-b3c0-62006c6a832f.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
5a3b0f2a-5164-41dd-be2f-0a5392eb49ea.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
95b0b9d7-adb1-4c14-bf02-3b4d9631b986.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
7f65f6ec-a770-4927-a530-35ccba02b38f.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
0c785eb9-baea-4c39-bde5-94bcae095066.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
677a83b0-c439-4bd1-8748-601deff3b555.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
16f6150e-b64c-40eb-83d2-599f00b87473.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
2c145bb8-6ba3-4ead-be9d-4da5ccc02302.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
7038216f-2215-4e9f-9b5d-c9573e85cbc8.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
9a4be7fd-15fc-4a2c-9c48-7861485ff4a4.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
3e1554f0-6be3-47d6-8e58-f97447399529.jpg,,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,8
231ca52e-dcc4-4fbd-852e-c634a97393c3.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Levai_u0.jpg,Leptoscarus vaigiensis,Leptoscarus,Scaridae,Eupercaria/misc,Actinopteri,8
Prdia_u2.jpg,Protonibea diacanthus,Protonibea,Sciaenidae,Eupercaria/misc,Actinopteri,8
Moarg_u5.jpg,Monodactylus argenteus,Monodactylus,Monodactylidae,Eupercaria/misc,Actinopteri,8
807150f9-b9c5-472d-9e2f-caa5c09d8d3b.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
eec000df-173d-4979-b63b-c9d7f89ae568.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Pllin_ui.jpg,Plectorhinchus lineatus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,8
Gejap_u0.jpg,Gerres japonicus,Gerres,Gerreidae,Eupercaria/misc,Actinopteri,8
Haarg_u6.jpg,Halichoeres argus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,8
11b8eb61-c070-4111-8b80-e40a1448ed4b.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Chchl_m0.jpg,Cheilinus chlorourus,Cheilinus,Labridae,Eupercaria/misc,Actinopteri,8
8de81a5f-1b46-4ae8-83d0-dd36306585ee.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
44156e49-aeac-46e9-8aa5-2d72c54f779f.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
5dd3a6e8-e628-432d-87d4-24e7a084a628.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Acaus_u1.jpg,Acanthopagrus australis,Acanthopagrus,Sparidae,Eupercaria/misc,Actinopteri,8
0a64a6ca-81f6-4b84-946d-5f2fbab0436d.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
f3cf82e1-34a8-4137-b074-75b477d6c958.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
b7ae6435-da0f-4d9b-9e21-3307ec9bcf26.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Levai_u4.jpg,Leptoscarus vaigiensis,Leptoscarus,Scaridae,Eupercaria/misc,Actinopteri,8
6a98628e-bdb1-418f-a740-ef3f43d5f652.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
8366b76f-9df6-48d6-92b9-680842d48051.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
a75646d6-6054-471e-b57e-29dd7c76e569.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Aclat_j0.jpg,Acanthopagrus latus,Acanthopagrus,Sparidae,Eupercaria/misc,Actinopteri,8
a466ce03-cc26-41ce-bcb8-2e6487dd6abe.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Lelen_u0.jpg,Lethrinus lentjan,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,8
Lelen_u5.jpg,Lethrinus lentjan,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,8
Poarg_u3.jpg,Pomadasys argenteus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,8
Chchl_j0.jpg,Cheilinus chlorourus,Cheilinus,Labridae,Eupercaria/misc,Actinopteri,8
ba6bbf4d-d592-4268-be1b-7c7bcbd5bcb5.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
bc82211a-9551-43d8-8012-a9050bc8f98a.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Plcin_u0.jpg,Plectorhinchus cinctus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,8
Levai_f1.jpg,Leptoscarus vaigiensis,Leptoscarus,Scaridae,Eupercaria/misc,Actinopteri,8
cdaf06ce-decf-47ca-b485-0d4934c26e6d.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Nejap_u8.jpg,Nemipterus japonicus,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,8
3850ce24-a31e-4502-a1e7-4c338e1a1e94.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
8b8915f5-ffd0-406e-acf6-dca84713dd6f.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
a803a579-7f4b-4ba9-b24d-f7272258559c.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
d880c396-7829-4689-91ef-1e1ee90247ab.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Moarg_u0.jpg,Monodactylus argenteus,Monodactylus,Monodactylidae,Eupercaria/misc,Actinopteri,8
0da7a24b-8e98-4eed-8a0b-7074d2b98472.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Nejap_u5.jpg,Nemipterus japonicus,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,8
96c74647-45b2-46db-8158-d8a88c7a0f1e.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
ecdf016d-1221-4e6c-a457-f7fd6d907dcf.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
33f14c2e-9d17-4399-88bb-1e55f51e86dd.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
c8af9a43-4f58-46ca-b5b5-794e6b1ea0f3.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
feb471e1-f93b-4708-9420-497c7e56904b.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
e758f466-095b-46f2-be87-c49ff1294677.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
69e79166-6bc9-435c-ad92-f514be39ae8e.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Haarg_u8.jpg,Halichoeres argus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,8
Nejap_ub.jpg,Nemipterus japonicus,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,8
Nejap_u7.jpg,Nemipterus japonicus,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,8
872002b1-0fce-4183-a539-1e8083a8ae3a.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
12c13c38-f441-4fea-b79f-d4ea4c917d09.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
c0946038-45ed-4e60-a94f-097a363dd4eb.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Scgho_m4.jpg,Scarus ghobban,Scarus,Scaridae,Eupercaria/misc,Actinopteri,8
Geaci_u0.jpg,Gerres longirostris,Gerres,Gerreidae,Eupercaria/misc,Actinopteri,8
Leneb_u0.jpg,Lethrinus nebulosus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,8
Lemin_u6.jpg,Lethrinus miniatus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,8
Eubre_u0.jpg,Eugerres brevimanus,Eugerres,Gerreidae,Eupercaria/misc,Actinopteri,8
Scvos_j1.jpg,Scolopsis vosmeri,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,8
f6403092-2a2b-4df6-a9b6-cccdfb5d3582.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Aclat_u8.jpg,Acanthopagrus latus,Acanthopagrus,Sparidae,Eupercaria/misc,Actinopteri,8
5b9845e3-8364-4496-ae76-4a2262bcc54d.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Scvos_ud.jpg,Scolopsis vosmeri,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,8
Poarg_u0.jpg,Pomadasys argenteus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,8
d151c0f0-ff86-4512-a00e-536a6bc421b8.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
1eabe272-6537-4797-9de4-b0c244f77e86.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
3d17ee7f-0a85-4581-b3ee-87b121841149.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Scvos_j0.jpg,Scolopsis vosmeri,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,8
Scvos_j3.jpg,Scolopsis vosmeri,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,8
accc9e31-e4ae-4bbd-acf9-2f5f2663c2eb.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
8230072b-1b7a-405e-8569-2b6e005db5a2.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Lelen_u1.jpg,Lethrinus lentjan,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,8
Acber_u9.jpg,Acanthopagrus berda,Acanthopagrus,Sparidae,Eupercaria/misc,Actinopteri,8
372c08bc-a34e-492f-a421-d857e190e931.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Haarg_u0.jpg,Halichoeres argus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,8
952d9c2c-929d-4a8c-8f20-fec3d95c6165.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
a31db0d0-333a-4368-a401-a439d19400bc.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
4751b3ac-326a-4403-9b9d-fe96e31bc569.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Geaci_u3.jpg,Gerres longirostris,Gerres,Gerreidae,Eupercaria/misc,Actinopteri,8
Chchl_u2.jpg,Cheilinus chlorourus,Cheilinus,Labridae,Eupercaria/misc,Actinopteri,8
Leneb_u6.jpg,Lethrinus nebulosus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,8
Lelen_j0.jpg,Lethrinus lentjan,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,8
9fc111ff-efca-469e-891c-bb6d04ee9884.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Plcin_u2.jpg,Plectorhinchus cinctus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,8
5a9042a5-bf7a-4a28-9451-5faebe7488f6.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Levai_m0.jpg,Leptoscarus vaigiensis,Leptoscarus,Scaridae,Eupercaria/misc,Actinopteri,8
Moarg_u1.jpg,Monodactylus argenteus,Monodactylus,Monodactylidae,Eupercaria/misc,Actinopteri,8
Dipun_u6.jpg,Dicentrarchus punctatus,Dicentrarchus,Moronidae,Eupercaria/misc,Actinopteri,8
ed8ea1d9-c1a9-4f19-9352-2783324e3e96.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
18311f2e-0721-4fd2-a169-1fa00678a46d.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Jobel_u2.jpg,Johnius belangerii,Johnius,Sciaenidae,Eupercaria/misc,Actinopteri,8
50f2489d-9130-4e87-82ca-332c6f448a40.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Nejap_u4.jpg,Nemipterus japonicus,Nemipterus,Nemipteridae,Eupercaria/misc,Actinopteri,8
Pllin_u7.jpg,Plectorhinchus lineatus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,8
85ec81cd-1c5e-4e74-9faf-64a59cd4bdb0.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
095c69eb-308b-4870-8950-28a944389f29.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Rhsar_u8.jpg,Rhabdosargus sarba,Rhabdosargus,Sparidae,Eupercaria/misc,Actinopteri,8
15a87c58-fa03-46bf-9f7a-8ca04ebc4bd5.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
58c7456d-000b-41d0-ae59-96038f43e98f.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Scvos_u6.jpg,Scolopsis vosmeri,Scolopsis,Nemipteridae,Eupercaria/misc,Actinopteri,8
Lelen_u4.jpg,Lethrinus lentjan,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,8
11a55697-9358-4a2a-acfb-807eea33b7e6.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Pllin_uh.jpg,Plectorhinchus lineatus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,8
59963bea-04b9-403b-9d47-6cb4e8cc3130.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
2087b7ff-8c5e-4769-b908-5fb29cb15130.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Euper_u1.jpg,Eugerres brevimanus,Eugerres,Gerreidae,Eupercaria/misc,Actinopteri,8
40de230c-025c-43e3-9b90-b010fb673ebc.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Leneb_j1.jpg,Lethrinus nebulosus,Lethrinus,Lethrinidae,Eupercaria/misc,Actinopteri,8
Pllin_ug.jpg,Plectorhinchus lineatus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,8
Pllin_j0.jpg,Plectorhinchus lineatus,Plectorhinchus,Haemulidae,Eupercaria/misc,Actinopteri,8
b557aeb2-c8c1-444f-904b-b60eadf176de.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Haarg_u1.jpg,Halichoeres argus,Halichoeres,Labridae,Eupercaria/misc,Actinopteri,8
Poarg_u6.jpg,Pomadasys argenteus,Pomadasys,Haemulidae,Eupercaria/misc,Actinopteri,8
9c1cfc70-2ac0-40a5-bdd8-5199cea138f9.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Geoye_u1.jpg,Gerres oyena,Gerres,Gerreidae,Eupercaria/misc,Actinopteri,8
Aclat_u0.jpg,Acanthopagrus latus,Acanthopagrus,Sparidae,Eupercaria/misc,Actinopteri,8
Acber_ua.jpg,Acanthopagrus berda,Acanthopagrus,Sparidae,Eupercaria/misc,Actinopteri,8
afcb3004-e818-4167-a17d-e280107149bf.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
64e2d55b-4a38-4e19-a910-f9121aeec2f9.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Prdia_u1.jpg,Protonibea diacanthus,Protonibea,Sciaenidae,Eupercaria/misc,Actinopteri,8
7f05c6b3-515d-4814-9a50-e7b7ae5cd479.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
067fdadb-04e8-407a-b486-c3e2eec58a6b.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Scgho_m5.jpg,Scarus ghobban,Scarus,Scaridae,Eupercaria/misc,Actinopteri,8
b1f9d876-eb9e-4f0c-9e4c-7c1edbc9ba47.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Gejap_u3.jpg,Gerres japonicus,Gerres,Gerreidae,Eupercaria/misc,Actinopteri,8
84d6c46b-3b40-4209-8476-d915eda55e17.jpg,,Scarus,Scaridae,Eupercaria/misc,Actinopterygii,8
Pselo_uc.jpg,Pseudapocryptes elongatus,Pseudapocryptes,Oxudercidae,Gobiiformes,Actinopteri,8
Bafus_u4.jpg,Bathygobius fuscus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,8
Bosin_u1.jpg,Bostrychus sinensis,Bostrychus,Butidae,Gobiiformes,Actinopteri,8
Pemod_u1.jpg,Periophthalmus modestus,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,8
Bacyc_u1.jpg,Bathygobius cyclopterus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,8
Dolat_u0.jpg,Dormitator latifrons,Dormitator,Eleotridae,Gobiiformes,Actinopteri,8
Elmel_u0.jpg,Eleotris melanosoma,Eleotris,Eleotridae,Gobiiformes,Actinopteri,8
Trobs_m0.jpg,Tridentiger obscurus,Tridentiger,Gobiidae,Gobiiformes,Actinopteri,8
Cahas_m0.jpg,Callogobius hasseltii,Callogobius,Gobiidae,Gobiiformes,Actinopteri,8
Apmad_u2.jpg,Apocryptodon madurensis,Apocryptodon,Oxudercidae,Gobiiformes,Actinopteri,8
Rebik_m0.jpg,Redigobius bikolanus,Redigobius,Gobiidae,Gobiiformes,Actinopteri,8
Migul_u1.jpg,Microgobius gulosus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,8
Acday_u0.jpg,Acentrogobius dayi,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,8
Schis_u4.jpg,Scartelaos histophorus,Scartelaos,Oxudercidae,Gobiiformes,Actinopteri,8
Aclac_u0.jpg,Acanthogobius lactipes,Acanthogobius,Gobiidae,Gobiiformes,Actinopteri,8
Elpis_u1.jpg,Eleotris pisonis,Eleotris,Eleotridae,Gobiiformes,Actinopteri,8
Crfil_u0.jpg,Myersina filifer,Myersina,Gobiidae,Gobiiformes,Actinopteri,8
Expun_u4.jpg,Exyrias puntang,Exyrias,Gobiidae,Gobiiformes,Actinopteri,8
Bafus_u0.jpg,Bathygobius fuscus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,8
Dolat_u2.jpg,Dormitator latifrons,Dormitator,Eleotridae,Gobiiformes,Actinopteri,8
Rebik_m2.jpg,Redigobius bikolanus,Redigobius,Gobiidae,Gobiiformes,Actinopteri,8
Evlyr_u0.jpg,Evorthodus lyricus,Evorthodus,Gobiidae,Gobiiformes,Actinopteri,8
Pemod_u3.jpg,Periophthalmus modestus,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,8
Godor_u1.jpg,Gobiomorus dormitor,Gobiomorus,Eleotridae,Gobiiformes,Actinopteri,8
Migul_u3.jpg,Microgobius gulosus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,8
Schis_u2.jpg,Scartelaos histophorus,Scartelaos,Oxudercidae,Gobiiformes,Actinopteri,8
Glaur_u1.jpg,Glossogobius aureus,Glossogobius,Gobiidae,Gobiiformes,Actinopteri,8
Buamb_u0.jpg,Butis amboinensis,Butis,Butidae,Gobiiformes,Actinopteri,8
Cahas_u5.jpg,Callogobius hasseltii,Callogobius,Gobiidae,Gobiiformes,Actinopteri,8
Bafus_u3.jpg,Bathygobius fuscus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,8
Pselo_u7.jpg,Pseudapocryptes elongatus,Pseudapocryptes,Oxudercidae,Gobiiformes,Actinopteri,8
Goriv_u3.jpg,Gobiodon rivulatus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,8
Expun_u1.jpg,Exyrias puntang,Exyrias,Gobiidae,Gobiiformes,Actinopteri,8
Schis_u3.jpg,Scartelaos histophorus,Scartelaos,Oxudercidae,Gobiiformes,Actinopteri,8
Bacyc_m0.jpg,Bathygobius cyclopterus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,8
Awoce_u0.jpg,Awaous ocellaris,Awaous,Gobiidae,Gobiiformes,Actinopteri,8
Olacu_u0.jpg,Oligolepis acutipennis,Oligolepis,Gobiidae,Gobiiformes,Actinopteri,8
Elpis_l0.jpg,Eleotris pisonis,Eleotris,Eleotridae,Gobiiformes,Actinopteri,8
Lugut_u1.jpg,Luciogobius guttatus,Luciogobius,Gobiidae,Gobiiformes,Actinopteri,8
Iscam_u0.jpg,Istigobius campbelli,Istigobius,Gobiidae,Gobiiformes,Actinopteri,8
Godor_u2.jpg,Gobiomorus dormitor,Gobiomorus,Eleotridae,Gobiiformes,Actinopteri,8
Pemod_u2.jpg,Periophthalmus modestus,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,8
Expun_u6.jpg,Exyrias puntang,Exyrias,Gobiidae,Gobiiformes,Actinopteri,8
Cahas_u1.jpg,Callogobius hasseltii,Callogobius,Gobiidae,Gobiiformes,Actinopteri,8
Lepet_u0.jpg,Leucopsarion petersii,Leucopsarion,Gobiidae,Gobiiformes,Actinopteri,8
