image,species,Genus,Family,Order,Class,habitat_id
Nopet_m0.jpg,Notropis petersoni,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Gocar_u0.jpg,Gobio carpathicus,Gobio,Gobionidae,Cypriniformes,Actinopteri,22
Peesf_m0.jpg,Petroleuciscus esfahani,Petroleuciscus,Leuciscidae,Cypriniformes,Actinopteri,22
Mycon_u0.jpg,Mylopharodon conocephalus,Mylopharodon,Leuciscidae,Cypriniformes,Actinopteri,22
Konak_u0.jpg,Koreocobitis naktongensis,Koreocobitis,Cobitidae,Cypriniformes,Actinopteri,22
Setho_u0.jpg,Semotilus thoreauianus,Semotilus,Leuciscidae,Cypriniformes,Actinopteri,22
336d1580-a2e9-4702-a240-54f44832b730.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
bb913d0b-a46e-4ab1-8fc6-120d600a0c8c.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Sqmal_u0.jpg,Squalius malacitanus,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
Nolep_u1.jpg,Nocomis leptocephalus,Nocomis,Leuciscidae,Cypriniformes,Actinopteri,22
Psten_u1.jpg,Pseudopungtungia tenuicorpus,Pseudopungtungia,Gobionidae,Cypriniformes,Actinopteri,22
Thrho_m0.jpg,Thoburnia rhothoeca,Thoburnia,Catostomidae,Cypriniformes,Actinopteri,22
Temet_m1.jpg,Telestes metohiensis,Telestes,Leuciscidae,Cypriniformes,Actinopteri,22
Lemol_u0.jpg,Lepidomeda mollispinis,Lepidomeda,Leuciscidae,Cypriniformes,Actinopteri,22
1f07b9f9-58e7-406a-b310-865d8278a943.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Notel_u1.jpg,Notropis telescopus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Rumei_u1.jpg,Rutilus meidingeri,Rutilus,Leuciscidae,Cypriniformes,Actinopteri,22
Sches_u0.jpg,Scardinius hesperidicus,Scardinius,Leuciscidae,Cypriniformes,Actinopteri,22
Lewal_u3.jpg,Leuciscus waleckii,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,22
Oxthe_u0.jpg,Oxynoemacheilus theophilii,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Apchi_u0.jpg,Aphyocypris chinensis,Aphyocypris,Xenocyprididae,Cypriniformes,Actinopteri,22
Costr_f0.jpg,Cobitis striata,Cobitis,Cobitidae,Cypriniformes,Actinopteri,22
5fef5af9-8e0a-41ef-a9bb-f2f4f3298d68.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Notex_u0.jpg,Notropis texanus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Oxkia_u1.jpg,Oxynoemacheilus kiabii,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Psdru_u1.jpg,Pseudophoxinus drusensis,Pseudophoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
66802ca4-8659-42e4-9235-324b36c9245f.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Luesc_u0.jpg,Luciobarbus escherichii,Luciobarbus,Cyprinidae,Cypriniformes,Actinopteri,22
Ackor_m1.jpg,Tanakia koreensis,Tanakia,Acheilognathidae,Cypriniformes,Actinopteri,22
Cafus_u0.jpg,Capoeta fusca,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Erten_j0.jpg,Erimyzon tenuis,Erimyzon,Catostomidae,Cypriniformes,Actinopteri,22
Caang_u0.jpg,Capoeta angorae,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Phore_u0.jpg,Chrosomus oreas,Chrosomus,Leuciscidae,Cypriniformes,Actinopteri,22
Hyhyp_m0.jpg,Hybopsis hypsinotus,Hybopsis,Leuciscidae,Cypriniformes,Actinopteri,22
Babar_ub.jpg,Oxynoemacheilus namiri,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Noamo_u0.jpg,Notropis amoenus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Lyumb_u2.jpg,Lythrurus umbratilis,Lythrurus,Leuciscidae,Cypriniformes,Actinopteri,22
Mopoe_u2.jpg,Moxostoma poecilurum,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
db7b0e31-e426-4d1c-b0fd-8f6c4582c854.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Cygib_m3.jpg,Cyprinella gibbsi,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
e84fc5a4-cf2b-4d9a-8308-edbeee60883e.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Goobt_u0.jpg,Gobio obtusirostris,Gobio,Gobionidae,Cypriniformes,Actinopteri,22
Nopro_u0.jpg,Notropis procne,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
c2dfc559-d7b9-416c-a2a6-1192ace6c38a.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
4b193745-7081-4670-af79-798af34f6998.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
0be99963-898a-455f-b2b2-3ff635fa2196.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Gomac_f0.jpg,Gobiobotia macrocephala,Gobiobotia,Gobionidae,Cypriniformes,Actinopteri,22
ac9baf95-15c8-4465-83a1-4fc56f78e31c.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
9a44a53b-0edf-4b08-9096-a544375ae9f1.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Babar_ui.jpg,Luciobarbus barbulus,Luciobarbus,Cyprinidae,Cypriniformes,Actinopteri,22
ea371e3a-c945-40fb-a2b3-96d680b5a402.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
bb2f4cff-9f1e-4d56-91e9-d59d10b30d5b.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Laghi_u2.jpg,Squalius ghigii,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
Ticob_u0.jpg,Rhinichthys cobitis,Rhinichthys,Leuciscidae,Cypriniformes,Actinopteri,22
9c4a25b3-3f03-45d3-8cd8-960a2f226986.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Notex_u1.jpg,Notropis texanus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Korot_u0.jpg,Koreocobitis rotundicaudata,Koreocobitis,Cobitidae,Cypriniformes,Actinopteri,22
Noasp_u2.jpg,Notropis asperifrons,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
8a0f5ca2-a985-4b74-b794-6982ff5dee4d.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
ecf45695-03dd-4f70-98fa-6fa00b0e11dc.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Dimel_u4.jpg,Dionda melanops,Dionda,Leuciscidae,Cypriniformes,Actinopteri,22
Nodor_u0.jpg,Notropis dorsalis,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Scpyl_j1.jpg,Schizopygopsis pylzovi,Schizopygopsis,Cyprinidae,Cypriniformes,Actinopteri,22
Neoxi_u0.jpg,Nemacheilus oxianus,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Baper_u2.jpg,Barbus pergamonensis,Barbus,Cyprinidae,Cypriniformes,Actinopteri,22
Scmac_u7.jpg,Schizothorax macrophthalmus,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,22
Squla_u0.jpg,Squalius ulanus,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
Nosig_u2.jpg,Pteronotropis signipinnis,Pteronotropis,Leuciscidae,Cypriniformes,Actinopteri,22
Erobl_u3.jpg,Erimyzon oblongus,Erimyzon,Catostomidae,Cypriniformes,Actinopteri,22
Catah_u0.jpg,Catostomus tahoensis,Catostomus,Catostomidae,Cypriniformes,Actinopteri,22
Colin_f0.jpg,Cobitis linea,Cobitis,Cobitidae,Cypriniformes,Actinopteri,22
Scsam_u0.jpg,Oxynoemacheilus samanticus,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
4077c9e5-7c79-4def-ac3c-9611ec7f2272.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Alqal_u0.jpg,Alburnus qalilus,Alburnus,Leuciscidae,Cypriniformes,Actinopteri,22
Oxere_u0.jpg,Oxynoemacheilus eregliensis,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Cacan_u2.jpg,Carasobarbus canis,Carasobarbus,Cyprinidae,Cypriniformes,Actinopteri,22
b58a8aec-25f0-4478-bcec-9304aedf241b.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Laghi_u0.jpg,Squalius ghigii,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
Ikkor_u0.jpg,Iksookimia koreensis,Iksookimia,Cobitidae,Cypriniformes,Actinopteri,22
Sqrec_u0.jpg,Squalius recurvirostris,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
f8eaf832-03a0-4659-815f-33e9b7a8e79c.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Phoxy_u0.jpg,Phoxinus jouyi,Phoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Scpel_u2.jpg,Schizothorax pelzami,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,22
Rhtyp_ub.jpg,Rhinogobio typus,Rhinogobio,Gobionidae,Cypriniformes,Actinopteri,22
b9ad4a4d-8b34-47cc-add6-607aae6f236a.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Meful_u0.jpg,Meda fulgida,Meda,Leuciscidae,Cypriniformes,Actinopteri,22
Comac_u4.jpg,Cobitis macrostigma,Cobitis,Cobitidae,Cypriniformes,Actinopteri,22
Psbur_u0.jpg,Pseudophoxinus burduricus,Pseudophoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Baper_u0.jpg,Barbus pergamonensis,Barbus,Cyprinidae,Cypriniformes,Actinopteri,22
Latac_u1.jpg,Ladislavia taczanowskii,Ladislavia,Gobionidae,Cypriniformes,Actinopteri,22
0007c380-70ce-4189-96e3-d6655081e758.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
8d7e3875-e759-4e96-a8e5-2715154f2685.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Riegr_u0.jpg,Richardsonius egregius,Richardsonius,Leuciscidae,Cypriniformes,Actinopteri,22
3cba024f-4959-4cf2-945f-34c22c86b862.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Psker_u0.jpg,Pseudophoxinus kervillei,Pseudophoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Nomic_u5.jpg,Nocomis micropogon,Nocomis,Leuciscidae,Cypriniformes,Actinopteri,22
Nochr_m0.jpg,Notropis chrosomus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Comar_u6.jpg,Cobitis maroccana,Cobitis,Cobitidae,Cypriniformes,Actinopteri,22
Milon_u1.jpg,Microphysogobio longidorsalis,Microphysogobio,Gobionidae,Cypriniformes,Actinopteri,22
Chmea_u1.jpg,Chondrostoma meandrense,Chondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Hekem_u1.jpg,Garra kemali,Garra,Cyprinidae,Cypriniformes,Actinopteri,22
Lucor_u4.jpg,Luxilus cornutus,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Girob_u1.jpg,Gila robusta,Gila,Leuciscidae,Cypriniformes,Actinopteri,22
Heabb_u0.jpg,Jinshaia abbreviata,Jinshaia,Balitoridae,Cypriniformes,Actinopteri,22
Chfah_u0.jpg,Chondrostoma fahirae,Chondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Gyprz_u2.jpg,Gymnocypris przewalskii,Gymnocypris,Cyprinidae,Cypriniformes,Actinopteri,22
bb6f30ac-4b27-4dda-acaf-5153d0ce423a.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Lewal_u0.jpg,Leuciscus waleckii,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,22
Phstr_u0.jpg,Phoxinus strandjae,Phoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Psmin_u0.jpg,Pelasgus minutus,Pelasgus,Leuciscidae,Cypriniformes,Actinopteri,22
Cywhi_u0.jpg,Cyprinella whipplei,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
6382d8d4-f810-4908-b187-b4307b0d8dfc.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Plext_u0.jpg,Platypharodon extremus,Platypharodon,Cyprinidae,Cypriniformes,Actinopteri,22
Luzon_u0.jpg,Luxilus zonistius,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Cabal_u0.jpg,Capoeta baliki,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Mimel_u1.jpg,Minytrema melanops,Minytrema,Catostomidae,Cypriniformes,Actinopteri,22
3306c2ba-cf89-47ce-a34a-99a1985cf1cf.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
fd96005f-a26f-4e61-abbe-b2b628716b10.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Ikyon_f0.jpg,Iksookimia yongdokensis,Iksookimia,Cobitidae,Cypriniformes,Actinopteri,22
Gomac_f1.jpg,Gobiobotia macrocephala,Gobiobotia,Gobionidae,Cypriniformes,Actinopteri,22
Clfun_u2.jpg,Clinostomus funduloides,Clinostomus,Leuciscidae,Cypriniformes,Actinopteri,22
Nibre_u0.jpg,Kichulchoia brevifasciata,Kichulchoia,Cobitidae,Cypriniformes,Actinopteri,22
7a14ef98-af86-4422-bdd0-1c1d68f7cb47.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
fd7cc6a5-7396-439a-bb02-cc9151211a36.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Nolon_u0.jpg,Notropis longirostris,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
06b37764-7dd9-4480-94bb-d342ae34ae01.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Luzon_u2.jpg,Luxilus zonatus,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Lucoc_u1.jpg,Luxilus coccogenis,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Bagui_u3.jpg,Luciobarbus guiraonis,Luciobarbus,Cyprinidae,Cypriniformes,Actinopteri,22
Hyeto_u2.jpg,Hypentelium etowanum,Hypentelium,Catostomidae,Cypriniformes,Actinopteri,22
Chcol_ua.jpg,Chondrostoma colchicum,Chondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Phore_u1.jpg,Chrosomus oreas,Chrosomus,Leuciscidae,Cypriniformes,Actinopteri,22
Thrho_m1.jpg,Thoburnia rhothoeca,Thoburnia,Catostomidae,Cypriniformes,Actinopteri,22
Rufri_m0.jpg,Rutilus meidingeri,Rutilus,Leuciscidae,Cypriniformes,Actinopteri,22
Korot_u1.jpg,Koreocobitis rotundicaudata,Koreocobitis,Cobitidae,Cypriniformes,Actinopteri,22
Hyroa_f0.jpg,Hypentelium roanokense,Hypentelium,Catostomidae,Cypriniformes,Actinopteri,22
Hyeto_u1.jpg,Hypentelium etowanum,Hypentelium,Catostomidae,Cypriniformes,Actinopteri,22
Lecos_u2.jpg,Lefua costata,Lefua,Nemacheilidae,Cypriniformes,Actinopteri,22
Lyfas_m0.jpg,Lythrurus fasciolaris,Lythrurus,Leuciscidae,Cypriniformes,Actinopteri,22
68a1ccc5-c057-4c0d-a9fc-03a65ce91a71.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Norub_u1.jpg,Notropis rubricroceus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Lewal_u4.jpg,Leuciscus waleckii,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,22
Chlab_u8.jpg,Chuanchia labiosa,Chuanchia,Cyprinidae,Cypriniformes,Actinopteri,22
Heabb_u2.jpg,Jinshaia abbreviata,Jinshaia,Balitoridae,Cypriniformes,Actinopteri,22
Diser_u0.jpg,Dionda serena,Dionda,Leuciscidae,Cypriniformes,Actinopteri,22
Noleu_u0.jpg,Notropis leuciodus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Moduq_j0.jpg,Moxostoma duquesnei,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
fb444488-e72c-4c7f-ad26-54ff7a7bac42.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Moari_m0.jpg,Moxostoma ariommum,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
Hynig_u6.jpg,Hypentelium nigricans,Hypentelium,Catostomidae,Cypriniformes,Actinopteri,22
a629d2a1-ac8d-4061-9cc3-ff84b2233b31.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
7c7e0ce5-6624-43d8-9bcd-e1c84fcec3d1.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Ticob_u1.jpg,Rhinichthys cobitis,Rhinichthys,Leuciscidae,Cypriniformes,Actinopteri,22
Nosig_u3.jpg,Pteronotropis signipinnis,Pteronotropis,Leuciscidae,Cypriniformes,Actinopteri,22
a68c781f-3e19-4577-ba8a-7950bd7e44b6.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Nonub_u1.jpg,Notropis nubilus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Pachr_u8.jpg,Paraschistura chrysicristinae,Paraschistura,Nemacheilidae,Cypriniformes,Actinopteri,22
Cacan_u3.jpg,Carasobarbus canis,Carasobarbus,Cyprinidae,Cypriniformes,Actinopteri,22
Lyumb_u0.jpg,Lythrurus umbratilis,Lythrurus,Leuciscidae,Cypriniformes,Actinopteri,22
Laghi_u1.jpg,Squalius ghigii,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
Cytri_m0.jpg,Cyprinella trichroistia,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
5b994d77-f3e4-49f7-aeb3-ba336e20f41e.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
40b5c1f8-8ea2-4e94-8134-453ad92487e5.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
17415c86-ca5d-4407-a069-2d166b146f28.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
93d6278d-dc84-41c1-8a57-bfc95396132b.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
7cbfc521-1551-4d08-ba17-9d38d4695db6.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
f48900cf-52df-4b8f-8883-660c8fe3c79f.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Caoli_u3.jpg,Campostoma oligolepis,Campostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Lepel_u2.jpg,Leptobotia pellegrini,Leptobotia,Botiidae,Cypriniformes,Actinopteri,22
Cabuh_u0.jpg,Capoeta buhsei,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
50740126-352a-44f7-8007-c9c1da567196.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
340e4f79-a9a3-4dd4-a7c8-67f1f116c764.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Psfah_u0.jpg,Pseudophoxinus fahrettini,Pseudophoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Diser_u1.jpg,Dionda serena,Dionda,Leuciscidae,Cypriniformes,Actinopteri,22
Exlau_f0.jpg,Exoglossum laurae,Exoglossum,Leuciscidae,Cypriniformes,Actinopteri,22
e937662a-ab43-4072-b28f-2c81d360f342.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Gyeck_u1.jpg,Gymnocypris eckloni,Gymnocypris,Cyprinidae,Cypriniformes,Actinopteri,22
c5565583-ac67-4e3e-9ef5-c0e5b49cc096.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
e509cbe5-92d0-41b9-913a-d54081164057.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
c74acfe6-97ea-464e-b882-51b285648059.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Mamar_u4.jpg,Macrhybopsis marconis,Macrhybopsis,Leuciscidae,Cypriniformes,Actinopteri,22
Chhol_u0.jpg,Chondrostoma holmwoodii,Chondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Pabam_j2.jpg,Paraprotomyzon bamaensis,Paraprotomyzon,Gastromyzontidae,Cypriniformes,Actinopteri,22
Tatan_f0.jpg,Pseudorhodeus tanago,Pseudorhodeus,Acheilognathidae,Cypriniformes,Actinopteri,22
Giint_u0.jpg,Gila intermedia,Gila,Leuciscidae,Cypriniformes,Actinopteri,22
Chore_m0.jpg,Chrosomus oreas,Chrosomus,Leuciscidae,Cypriniformes,Actinopteri,22
Ikkor_f0.jpg,Iksookimia koreensis,Iksookimia,Cobitidae,Cypriniformes,Actinopteri,22
Erobl_u1.jpg,Erimyzon oblongus,Erimyzon,Catostomidae,Cypriniformes,Actinopteri,22
Nopro_m0.jpg,Notropis procne,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Lyard_u0.jpg,Lythrurus ardens,Lythrurus,Leuciscidae,Cypriniformes,Actinopteri,22
Lyard_u1.jpg,Lythrurus ardens,Lythrurus,Leuciscidae,Cypriniformes,Actinopteri,22
Oxmer_u0.jpg,Oxynoemacheilus merga,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Oxcho_u0.jpg,Oxynoemacheilus chomanicus,Oxynoemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,22
Phsem_u0.jpg,Phoxinus semotilus,Phoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Padel_u0.jpg,Paraschistura delvarii,Paraschistura,Nemacheilidae,Cypriniformes,Actinopteri,22
Banil_u1.jpg,Barbus niluferensis,Barbus,Cyprinidae,Cypriniformes,Actinopteri,22
Nolon_u1.jpg,Notropis longirostris,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Rhtyp_j5.jpg,Rhinogobio typus,Rhinogobio,Gobionidae,Cypriniformes,Actinopteri,22
Notel_f0.jpg,Notropis telescopus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Lupil_u0.jpg,Luxilus pilsbryi,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Lepel_u0.jpg,Leptobotia pellegrini,Leptobotia,Botiidae,Cypriniformes,Actinopteri,22
9e0d4c3f-212f-4b73-9e4d-3ecfe71ccfb4.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Gagho_u1.jpg,Garra ghorensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,22
5c845911-b1f6-4ced-bb68-85ced097d62a.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Sisze_u0.jpg,Sinogastromyzon szechuanensis,Sinogastromyzon,Balitoridae,Cypriniformes,Actinopteri,22
Gomac_u5.jpg,Gobio macrocephalus,Gobio,Gobionidae,Cypriniformes,Actinopteri,22
Nonub_u0.jpg,Notropis nubilus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Noleu_m0.jpg,Notropis leuciodus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
bc42df6b-3ead-4e47-a0ca-89205fe8fdce.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Cains_u0.jpg,Catostomus insignis,Catostomus,Catostomidae,Cypriniformes,Actinopteri,22
Psbat_u2.jpg,Pseudophoxinus battalgilae,Pseudophoxinus,Leuciscidae,Cypriniformes,Actinopteri,22
Sqfel_u0.jpg,Squalius fellowesii,Squalius,Leuciscidae,Cypriniformes,Actinopteri,22
77b6836c-b8bd-4ae5-b648-89786a8fe20d.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
787371a8-25f1-4997-8275-4fea8f7d1eef.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Dinig_u0.jpg,Dionda nigrotaeniata,Dionda,Leuciscidae,Cypriniformes,Actinopteri,22
Ledan_u1.jpg,Leuciscus danilewskii,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,22
Caoli_u2.jpg,Campostoma oligolepis,Campostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Chlab_u9.jpg,Chuanchia labiosa,Chuanchia,Cyprinidae,Cypriniformes,Actinopteri,22
Nobig_u0.jpg,Nocomis biguttatus,Nocomis,Leuciscidae,Cypriniformes,Actinopteri,22
Setho_u2.jpg,Semotilus thoreauianus,Semotilus,Leuciscidae,Cypriniformes,Actinopteri,22
Baboc_u0.jpg,Luciobarbus bocagei,Luciobarbus,Cyprinidae,Cypriniformes,Actinopteri,22
Ptsig_m0.jpg,Pteronotropis signipinnis,Pteronotropis,Leuciscidae,Cypriniformes,Actinopteri,22
Mimel_u0.jpg,Minytrema melanops,Minytrema,Catostomidae,Cypriniformes,Actinopteri,22
Erx-p_u3.jpg,Erimystax x-punctatus,Erimystax,Leuciscidae,Cypriniformes,Actinopteri,22
Pemar_u8.jpg,Pelasgus marathonicus,Pelasgus,Leuciscidae,Cypriniformes,Actinopteri,22
Sclac_u2.jpg,Moxostoma lachneri,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
Cygal_u1.jpg,Cyprinella galactura,Cyprinella,Leuciscidae,Cypriniformes,Actinopteri,22
Caerh_u0.jpg,Capoeta erhani,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Mopoe_u0.jpg,Moxostoma poecilurum,Moxostoma,Catostomidae,Cypriniformes,Actinopteri,22
Trang_u2.jpg,Triplophysa angeli,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,22
Catin_u0.jpg,Capoeta tinca,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
Gagho_u2.jpg,Garra ghorensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,22
Lucor_u0.jpg,Luxilus cornutus,Luxilus,Leuciscidae,Cypriniformes,Actinopteri,22
Nosem_u0.jpg,Notropis semperasper,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Caban_u0.jpg,Capoeta banarescui,Capoeta,Cyprinidae,Cypriniformes,Actinopteri,22
18fc6a2c-3cbe-403f-9f3b-51f2d5a3341e.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Noamm_u0.jpg,Notropis ammophilus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Chbey_u0.jpg,Chondrostoma beysehirense,Chondrostoma,Leuciscidae,Cypriniformes,Actinopteri,22
Hyhay_u0.jpg,Hybognathus hayi,Hybognathus,Leuciscidae,Cypriniformes,Actinopteri,22
56b27ef6-4763-4b4a-9578-e159e99b6c68.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
9d57c2dc-00eb-4495-b1ff-59f3890c96a4.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
8d57a6ba-2438-42aa-81eb-1089fdfa8374.jpg,,Luxilus,Cyprinidae,Cypriniformes,Actinopterygii,22
Nohar_u0.jpg,Notropis harperi,Notropis,Leuciscidae,Cypriniformes,Actinopteri,22
Lukot_u1.jpg,Luciobarbus kottelati,Luciobarbus,Cyprinidae,Cypriniformes,Actinopteri,22
Nimul_u1.jpg,Niwaella multifasciata,Niwaella,Cobitidae,Cypriniformes,Actinopteri,22
